generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.06024400699971011,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.003103738999925554,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.012035500003548805,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.01798188599786954,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.05244948700419627,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.007962171999679413,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.022665879005216993,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.03333501899760449,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0802299930001027,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.015957805000653025,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.031040662004670594,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0640598489990225,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.1513345599960303,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.020253025999409147,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.04672957099683117,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.07700630299950717,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.17031633599981433,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.012168387002020609,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0732157169986749,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.07153734700114,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.24824965099833207,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.015445940996869467,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.041240913000365254,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0634848650006461,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,3,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.18160528499720385,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.011657687995466404,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.03914698700100416,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v10_a15_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0719073180007399,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,4,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v10_a15_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.19795390799845336,,,,,,
