X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.24577149022935607,0.6867312739296181,0.27508443510267677,0.22067779366966978,0.09352587404183131,0.0874480793437311,0.26398282738377465,0.041715459095291396,0.05228859159735677,0.023562077823143412
0.4477650639552895,0.7023642808266497,0.5099331254853042,0.48512087525527436,0.7900783290979699,0.2826816372363633,0.7463592390753935,0.6206309573279144,0.5509506711104473,0.2572586292219025
0.8010820142993393,0.48412387212701713,0.9272398125532295,0.9564214618467781,0.8576710804336805,0.9434378359436107,0.7369562326203235,0.9515030172138457,0.8722935204142769,0.9683583255309551
0.6336407070343458,0.1681749322883601,0.8304909558584955,0.533139944281785,0.5953837062012167,0.8331047280181353,0.877832575265757,0.5362839844324404,0.4136229325537874,0.784045202546827
0.8134668851202684,0.7729032065819756,0.2862018712055394,0.1275650499457054,0.08691899043050887,0.07124082461759251,0.03370435458205537,0.026751538236678026,0.002363081391149866,0.22232419199082887
0.48416568229484885,0.3659391213234586,0.7841449759936545,0.666322386677512,0.3915295272311832,0.3213837876136038,0.5329110311107472,0.3953408514393324,0.4724043546380096,0.6415541017895183
0.5705960198087365,0.5068639023868393,0.5086765017779665,0.30393927275133253,0.10553435940023453,0.3218282732529052,0.3876390798906783,0.6349162259767317,0.7594243899243341,0.7792620620199596
0.8256271385612528,0.9124571306197449,0.45847346967191493,0.455005302995165,0.6115358883066246,0.8612493399363876,0.29120490888115225,0.6819298958635811,0.23841464514026173,0.4416238793579749
0.256919277225083,0.15217388910111085,0.09854377760514013,0.11705056570179788,0.013263819368378288,0.09540072133164662,0.02833572064690573,0.15646574930766277,0.11983596955736048,0.20754470042889822
0.04800323274603532,0.008900432858438556,0.05406282395999084,0.008390741657716864,0.09552089357878124,0.12204126691010732,0.11750775508282969,0.36038425411986985,0.3690672319219684,0.3157502175692475
0.2935618350479564,0.1800738413417775,0.13467112586395588,0.16639364311536492,0.5787554512584594,0.24266792054624392,0.4436995145837567,0.3988964892267617,0.49541183095451874,0.16027658337728784
0.4620944961558474,0.5145017185337439,0.517493731658989,0.4257950424781573,0.7253307962013651,0.5872027247063443,0.6368845223401685,0.2694222301325775,0.4325049512590323,0.28742768859294754
0.25263081475703303,0.19069708554954157,0.2581616215800946,0.436853398081913,0.18445070663398466,0.46796316523563286,0.2773888612276878,0.21326644308418063,0.22896661745316266,0.3304248907646635
0.9214592196482627,0.7197390240092036,0.8990086540583939,0.4569887073558376,0.20659050335483575,0.31090568069981406,0.20009599280480656,0.28761803055199414,0.5719954480639755,0.8810791625419387
0.08068385144145192,0.1882043080892326,0.6520064313515851,0.6524646451717302,0.6562589012623017,0.47026938256286194,0.3387705472761484,0.6544091678762657,0.8249551443872855,0.7723303949418878
0.4196595216967566,0.3470362583614133,0.21497304369523762,0.14220432802656913,0.1920323974204423,0.2116170581886777,0.19746059916477,0.03787383853244162,0.12437727678175503,0.2633262194263032
0.3947223976246474,0.6938055507362244,0.27626938536717244,0.4373242926007425,0.583099132778774,0.5963312283960376,0.5215244357333118,0.882474156693363,0.3983062737722643,0.3019554866543618
0.7903226481208578,0.7449033692953049,0.8057378100071957,0.7913204498487938,0.7959384332799719,0.46946902122356415,0.7059038632608442,0.6411429999470275,0.5711123662654725,0.6992910626764042
0.9903352424413113,0.9756862623037423,0.9980949868339254,0.999786262720193,0.9972708789356717,0.9875922929128338,0.9796819629306813,0.9839245258121156,0.6638892029438352,0.9652213210915537
0.662042617944882,0.407115085263551,0.5514659355743945,0.7747381787512937,0.9762804924069343,0.8311093169801786,0.9324042701804243,0.8669092555351111,0.8869570523958301,0.5863531426820786
0.5093866842723169,0.5683293902114686,0.5715752682342128,0.34414646989601505,0.1598233003252295,0.09937300192460473,0.015181893513901227,0.35829016890876236,0.15724893264640996,0.9606862525101311
0.3001271837326036,0.16273594625534993,0.08919602385031332,0.4974092684373263,0.5471037410108739,0.6186560115379977,0.4570618809057445,0.5307271727255963,0.25387618172062165,0.4531183193779781
0.21295647439002324,0.3201078766531569,0.5451908479906987,0.5194227301306308,0.7742172555806346,0.47962342943284253,0.614439906461387,0.427596061603667,0.7457949851761891,0.47711082054073095
0.41022852797185294,0.7979284615607078,0.042455270170135985,0.017772524692112986,0.02702514032598216,0.013831546371272646,0.3542454824190513,0.04940669795834184,0.033210157119146336,0.15213226644453395
0.949122554471369,0.919186222141354,0.9021627747940737,0.9039131314034214,0.8446663044566353,0.8741101885298981,0.9931723651106746,0.9331366726110906,0.9277886408579055,0.8782993198646785
0.7894488068680657,0.7281871577804893,0.3534828730777856,0.3133606324656846,0.29974666901464364,0.2764569350769671,0.47325756658029744,0.6937987860255778,0.6236955689033115,0.7198617364508985
0.08217444722163483,0.3050487794551604,0.19131991804766302,0.3871906008966677,0.11190842779844119,0.5127233989970384,0.3869877186409306,0.6753994421215475,0.25467767714330847,0.18730610842263185
0.9010397353387789,0.6088230438398905,0.9899827859548568,0.9075496342229146,0.603008307966532,0.32478059624992767,0.6317982858561569,0.6237974041657758,0.48799583009915065,0.9643087709368205
0.3195024140217194,0.28039932819359814,0.3126689214278363,0.6174400170760811,0.860078984101692,0.9795154522600931,0.8429237916402701,0.9529172777963855,0.6685644430833915,0.5435973115653973
0.1959720456508331,0.09916408141396138,0.022380988394579672,0.041014555304102765,0.029727587096669627,0.026030244193362584,0.06830911165204384,0.06557949856078507,0.05492241956033401,0.1939290440169174
0.9487828430490394,0.869599656968622,0.72668051227078,0.4016305178913536,0.6471885478521224,0.5169748276620606,0.24477124940179296,0.1359639389011037,0.5310688735081476,0.5292395274866551
0.9456763769483184,0.8992330603164751,0.8898796811960121,0.9720536379681597,0.7776581489449748,0.556703915949788,0.9178747508911855,0.8079252098326364,0.7213769427101017,0.6833612490970364
0.8306668933480407,0.9004039211402775,0.48036822979122645,0.35583914820234397,0.2561149912355343,0.43774828004715616,0.4108223230596778,0.5190282951264922,0.11775738669331857,0.4966432163197855
0.6331450923343213,0.20559207829477733,0.6675254064916094,0.6565920759462983,0.5728009583648142,0.4714613084176065,0.7861842463235715,0.8845504006600364,0.9658400129697011,0.8883829384699039
0.06499883558379024,0.3848531052531259,0.06465668823473418,0.09873101327196236,0.03549331351149561,0.3784258091538121,0.2879075367464993,0.10180961081770964,0.08878308146005606,0.15064124798487694
0.9669071088934182,0.9287022394750564,0.97609101950999,0.952202397336805,0.9968915169957183,0.9981970061022729,0.9472702057933563,0.9572635188266359,0.980617953024842,0.9783294236745296
0.9719709661870438,0.9769083605758113,0.5628841738895589,0.45287366965872344,0.8081209181385143,0.8366018562032234,0.9003101302524451,0.8036472704443061,0.7696613478666592,0.6149333382213549
0.592148379078458,0.1769825155650644,0.8267438512524071,0.7427254849898146,0.63575551841186,0.7469041463525181,0.690495249460398,0.6114388732465004,0.8106451605525908,0.988030596614443
0.34061991809636,0.7118629561088252,0.3527887078519788,0.5734515245945957,0.5131155622302134,0.6861175955062729,0.3544657599219152,0.4749020143514042,0.47209750711021925,0.6695671611053079
0.6494818034909691,0.5290204734592674,0.3494167386457152,0.20581367131095002,0.05616265053939279,0.10735624486214307,0.0416224297799974,0.22476907229121473,0.6485362564603563,0.534160045587882
0.6762377843402987,0.46782375010595323,0.3725739599282817,0.1036569709672713,0.04428603349296799,0.03037687173955315,0.4580058623118975,0.47258465151998075,0.7262646605515797,0.2659938456643269
0.5391733517550154,0.23737060378278851,0.8730715625616583,0.8394400523490455,0.9865291408565596,0.9274274732615061,0.7439716045763167,0.6128815546370345,0.814099903026665,0.8518033625514209
0.6759895840492999,0.8982561691886257,0.628906466147064,0.6532937862649308,0.5821088705823801,0.7344130612234885,0.4255806260681224,0.5189784042168566,0.7413534690172057,0.5558811433828992
0.2565507040749639,0.0678093592870308,0.42270347025319055,0.23180512724697427,0.648709937634959,0.2726944178404982,0.5183016900487898,0.41336851238326,0.4448043038775878,0.29859925736536486
0.9416886627715664,0.9680197841707092,0.7458713271296868,0.8844288640818239,0.8059584073275117,0.40246706369304813,0.8251795242204578,0.8613175439448448,0.8848732849686826,0.9224415658971429
0.39409314644891424,0.5946314530828232,0.2807036368030599,0.5466884414478985,0.9047196805011145,0.4887881794730998,0.6865191210611294,0.33572374535849114,0.4024919223876974,0.4825193078137328
0.8796089225525788,0.6317198537478304,0.9422622796695478,0.9653201608355814,0.6840862621837532,0.7541883087870025,0.690114252855375,0.7727110545985851,0.7317724450404754,0.9440567557745057
0.9892280630252144,0.9921953436142295,0.9745783417882231,0.9578056876868788,0.9670381099577495,0.8125663490704818,0.7665683497901388,0.910152072620119,0.8586307402293711,0.8384343805514403
0.8698198349767716,0.773898305713282,0.7873255794355721,0.7629209055720221,0.7051100485174256,0.6433838404041096,0.7967321838076105,0.4899841083146654,0.46710530560984176,0.6524472514820544
0.9993211445510134,0.9968630053925187,0.9989109926967813,0.9445024080035914,0.9973736345893514,0.9901197540160586,0.9917064008019342,0.940088450287502,0.835723877759305,0.9913992554206864
0.8677243163788821,0.8621033585934632,0.5914393908588443,0.42228989278970325,0.11786651042689182,0.45735150887976306,0.20397745144528284,0.6757118288568644,0.321795151013466,0.3402630012312484
0.9832043493976034,0.8202127943611945,0.9605516630246057,0.9863921939945636,0.9999393242591319,0.9998828375012383,0.9999538932591879,0.997852075745842,0.9981711948055372,0.9181802926595247
0.13916395378617488,0.15634919233689648,0.05110913139091257,0.1316753106200548,0.14112739014958733,0.09152419305540595,0.39565870479141796,0.24658224914272825,0.27074285676688137,0.02086802721331372
0.47203048309601736,0.5934706292267056,0.3302035137741287,0.020385921077561098,0.0108467350803038,0.006019980442664239,0.0017239966758260694,0.0516284199138537,0.08574743544287194,0.27586314336838563
0.7830515621687617,0.8092043588288553,0.6368462489212772,0.7933776416418463,0.7392679088766871,0.45075658849096034,0.7986729958368388,0.7444884615617963,0.4879565995128756,0.8250981680217511
0.7595744981540513,0.7476169825392143,0.8494619845846952,0.8109689135359118,0.5109894020943669,0.7166662051566468,0.5152738064796891,0.8323709588638282,0.8373799043314174,0.9131170254365889
0.08338954850714723,0.10461179416499355,0.02320227310793709,0.019060628015720556,0.022565461332294468,0.04471840857439847,0.3883008401319904,0.23332481301105173,0.4280205350507543,0.3972882464611905
0.018256432230970916,0.2974381322355186,0.06327791119167075,0.2022178697575125,0.2563287817725433,0.29005331002669976,0.05827129363111096,0.33418406796356354,0.29899166345630357,0.46557522039988436
0.6088236780273726,0.5208724250906964,0.7803655742375117,0.8666876847962742,0.9265644787731172,0.8224572069883376,0.91749912242232,0.9391780667398257,0.9424916361389231,0.8117822410189786
0.6550413833566158,0.7896518311041323,0.6953615194113956,0.5818419724379192,0.7047985095608691,0.6326071084327715,0.35626364047030146,0.6963769551543927,0.5802087552282681,0.6712564060697355
0.9590465551969591,0.8505033399159396,0.9597020446203524,0.9342539248924875,0.9761549779240555,0.9792823901676259,0.9864556373812488,0.9753177459380089,0.8624115944335448,0.8658813463905034
0.9602170504769131,0.894498031768896,0.9839969264323661,0.9914363388910137,0.9379460100363249,0.9169757790221164,0.7845481139840084,0.9142770742149908,0.9357667341138789,0.9242770622396332
0.872731090633327,0.5231168441021741,0.965069458076622,0.9893888915495554,0.9148941786619982,0.7883413824937577,0.9485137408075197,0.8644235116613577,0.8745991761073586,0.9558443962962179
0.4776079691447264,0.5661387757943541,0.2807861774911289,0.40045499601495965,0.35717531711031886,0.2640328374367187,0.38050046795046105,0.5564935817341292,0.23000184659571132,0.4234960771470213
0.444608876702826,0.31997279885359653,0.18376459761277414,0.374161121248421,0.4133675308256518,0.6039047594745184,0.4123094857457843,0.27778200336031933,0.4235658308340713,0.4422753832058433
0.6853779627992413,0.14425350881473964,0.7892925074316468,0.44452320280391405,0.24357159140826157,0.4248944658671066,0.2953107971173524,0.48941310776637265,0.3015160756133244,0.6011824838961416
0.9898367418771955,0.9319152438888176,0.871609389384167,0.437867755587106,0.5214681292244326,0.3094585598456485,0.46890999254996596,0.7779473810307849,0.5636327255286133,0.8986922440745582
0.33156237572625286,0.4688477907157349,0.5582437072335216,0.70160243884448,0.7653864386213312,0.6655203802483187,0.8885105990160466,0.6245940512765646,0.7345544935454812,0.40199715912260015
0.056785890462170696,0.05613538722718037,0.05601974182755682,0.11215444666401776,0.22355390388479507,0.1635379255359527,0.364983914047751,0.43682961537027304,0.39919568437197556,0.17800649765602716
0.7857522893910355,0.6942082452219553,0.6054905637240827,0.4288678546501568,0.28157425042179474,0.2372886404553854,0.38189415523596404,0.7638673750040061,0.6675410622045593,0.6313682284294294
0.3882334415579243,0.066878172294903,0.36840701078744265,0.5583601054728756,0.8998789277962822,0.7580415599573157,0.7372628090470785,0.6469746738100521,0.8594390814766728,0.66652938775802
0.5027299735874643,0.5423839958905916,0.5371762463731744,0.5537420671503194,0.33094577237507294,0.1067584354544775,0.057516636173098094,0.10138694468550116,0.15082284246679248,0.6958137392916413
0.9756088969821943,0.9956838557164616,0.7826469306491181,0.8633966628986053,0.9684336124038552,0.7745324640834494,0.8620243425469354,0.7965469247238444,0.8019698647849999,0.738688941801313
0.45211255131386585,0.4320010308730253,0.3795500814140049,0.3449199713220835,0.614669507191386,0.3308059418099677,0.7553157037412196,0.3376969076420421,0.5847980952840404,0.5129520017107478
0.8576269351973038,0.7871924267946935,0.7973815746536219,0.38795331126204147,0.33716203209137685,0.2892983198909323,0.6488646281793966,0.28133911858651817,0.5921346608811296,0.9624977481172875
0.25429451503324235,0.25432872349978664,0.1497201339727093,0.02361237145165829,0.10102429524575468,0.3964409787518858,0.055831266396593374,0.12605719260525877,0.2410567497820617,0.18074281325306768
0.29293407171367136,0.4798096373645313,0.6524143772430002,0.23666331958472864,0.25708169059309754,0.1947671943503586,0.5453821626266431,0.6519597738340087,0.5822840592617161,0.7708867111645819
0.20085604939849816,0.44447486231222544,0.2669777958733762,0.4430837108193793,0.5305917584724869,0.39170436957741245,0.9100437458886779,0.3491065968150079,0.8864455995025209,0.32197342489680403
0.9369677274782576,0.9162209210933712,0.4193398539536801,0.2914751896412195,0.16353762119338722,0.21779468284667342,0.13616393622496062,0.3465712497214103,0.584212661592176,0.6406228529620915
0.6692419983852524,0.7953829708337481,0.31818949450236667,0.8300406955947542,0.9279745154946237,0.8968482635241504,0.6640218127480051,0.7315037097113515,0.4803911766981749,0.5243742788519347
0.5864146599972934,0.6993872752243189,0.302152155007688,0.2704830019727818,0.6306965846457786,0.39938582300929504,0.5958148371130321,0.657416066542479,0.47960323113668235,0.3095579028575667
0.6549809275365915,0.24494648371801064,0.5719677527893914,0.9038603426886359,0.8883995550263839,0.9461388428748697,0.8254012272127246,0.9574574911411085,0.8760280034453377,0.5618903960964701
0.660379708194569,0.7700968240849622,0.8733517990285351,0.9245875877320746,0.6937305116855511,0.5593758995063322,0.47958951299603786,0.8974280663389267,0.7437891475557046,0.9825670975342357
0.7727390444223198,0.5985039196800856,0.3959246873607636,0.5854935453260763,0.36468081899169463,0.4264221490514949,0.48657020230135223,0.545905175262671,0.5688037166775506,0.6790284295464415
0.8863036389174248,0.7174548120736572,0.9931385564175937,0.8690531125730003,0.8626955101354415,0.9349337641426118,0.8997405511560576,0.9196511377220673,0.7465124688320445,0.9723398365510608
0.04534886666393372,0.05185786631307687,0.2633304264620403,0.4605483465013441,0.18792647022199438,0.49980354707620167,0.4049313520129792,0.6074215776157657,0.513588367861333,0.16344639986371812
0.39182853017920555,0.34742927450205996,0.47242458980776153,0.44521691757401866,0.851307616329527,0.3329314627355173,0.5202074566322222,0.8485585535637064,0.8438146102644772,0.7809636656396313
0.38550908450517113,0.6125754304172137,0.767062148442893,0.7950760345865617,0.11449954657636989,0.4401934727086123,0.06386642366563211,0.2967425267968873,0.24861538749257106,0.3913499698145455
0.9116290218873866,0.9613882873476016,0.9968807852071668,0.9804125471404269,0.975390813395989,0.9989245508148725,0.9922832724744718,0.8012135705544476,0.8007312781184368,0.9429002139865817
0.6227241914081572,0.694411574174489,0.257091494225161,0.746131973610099,0.5648336986579483,0.7230702597236163,0.6234661370038433,0.3188189113186582,0.5259520608285674,0.23961634997637693
0.5526895892596512,0.46040269709499193,0.5117025835917088,0.5458612170716215,0.7637309284315046,0.5807237551902588,0.4003887687682921,0.3086498075826619,0.6725016179787067,0.5782632324374292
0.7525427202401822,0.8566721370127313,0.6719647668404358,0.47702452737253215,0.3221093740141985,0.2678378621128015,0.22171692601735277,0.12392991893417446,0.37779912638838,0.3632956784009591
0.2884976872725488,0.4786096952525558,0.3453898063399479,0.364703386104472,0.6654464314861401,0.13781753683758347,0.4857634281226936,0.31275339764830135,0.20053864105771396,0.46170589314321386
0.8202389948750488,0.6493994850349765,0.5612051557228153,0.3841300304973705,0.648389584273939,0.36333911946543984,0.7038222303863857,0.6751266227658123,0.38831246423358545,0.5960283070474135
0.17593335850733272,0.3959517763089382,0.1454348022134843,0.2337061801726717,0.6310418472382551,0.8814393400203874,0.9537852467781837,0.5767879154298543,0.8582685544025865,0.5175126543776976
0.893543763425977,0.8321949704152469,0.9603485692122297,0.9898831812691224,0.971158518086329,0.9856649193435447,0.9670383224068516,0.9982140667860614,0.9858183716664337,0.9976236682503891
0.06322150655696623,0.018861676868944688,0.09401729518661324,0.25256169595990113,0.37944479815105764,0.3393287364261116,0.596363471328345,0.141629383537162,0.3939486012496975,0.15002594077746328
0.9386489917069917,0.7910925987288746,0.9308875765846543,0.9409920254271026,0.981005246318284,0.7083066249277461,0.9748860878896315,0.8093364195414819,0.9343147592309572,0.9048050762337588
0.27557031731460074,0.7107564118409819,0.43510722518019274,0.6603567062523259,0.9755922559441559,0.7229000075923182,0.6575866978332358,0.5798745475484073,0.7272322000997006,0.6112942016209612
0.011693910884407827,0.08480443005803062,0.24053676795250284,0.04047816311227983,0.25630527692917815,0.12527447966010893,0.27887033073097345,0.4507900632865527,0.47042963105401403,0.1395765918012193
0.7358642011804112,0.6384239755735717,0.932875177576873,0.9400097411457633,0.8764614660603735,0.838339419138811,0.8053387790200122,0.6790659970795351,0.6201456362017511,0.7367872908799395
0.5678976388441958,0.8239092366425775,0.8446911010986462,0.6978805638341533,0.16053600055523415,0.4345552749588889,0.17646270075238135,0.41908574474631577,0.10362958464373126,0.5408735002154385
0.7062210435037499,0.44831660365455717,0.37288884920692966,0.6716459459249151,0.8859228401217547,0.8666692483637881,0.9206360370313578,0.9255313048232978,0.9599060249390522,0.4919441831164063
0.48831718012497327,0.29917419382834964,0.3301973914126761,0.3490297321213024,0.32150454863302147,0.25212951349511215,0.6688440785255476,0.4845155664087158,0.7031733452600346,0.5647258765200025
0.7721479989539399,0.7545733645415327,0.7357124546313477,0.698095494467146,0.6678774552389236,0.6901759835162629,0.5718433459398765,0.6045457686811834,0.7708409503112212,0.8781427038632151
0.8056293246095846,0.505478636738028,0.5422955587436117,0.6267043187811779,0.6048537714695583,0.33906704704817975,0.5085236475090565,0.4556352530854747,0.42391929397884975,0.1983417095403825
0.013450360589871854,0.0031004727684094124,0.010125896646944743,0.20334992686597386,0.48894639156458797,0.3283918694591117,0.7062218530028629,0.10604086682383927,0.32172503153260595,0.014807101513595235
0.6926630278819591,0.8754269969068718,0.5604315487155263,0.4036460749106831,0.0905897602822837,0.1443841410152746,0.25746006310281355,0.3530897794393165,0.4581560478351086,0.5472253730236495
0.9778920552475752,0.8870836917460834,0.7694387141257444,0.8230544156912352,0.36773298118603737,0.784885100069193,0.624944166098638,0.9401793803899873,0.9842625609232548,0.9348320533888348
0.7838692666879047,0.8803731865440405,0.9332348775575696,0.6767925914378228,0.7210737321415153,0.5982865192148524,0.4659980674284448,0.7154900751978774,0.5218841116166217,0.695791427441468
0.2708154253902809,0.45572687983252735,0.2575223054433277,0.4366535025176782,0.3264644409097201,0.6766764297942159,0.4373426178976474,0.4326214302225571,0.37538433031610396,0.11355692397507618
0.8267512170557898,0.4080017460247116,0.8994014802120083,0.874605281863579,0.6792414343958276,0.5346602379820701,0.6296687915180748,0.7429925368574446,0.7641330970840874,0.7119072303919304
0.7410414670132561,0.5427355277164296,0.8183185715358343,0.8289734660337008,0.6742168047153074,0.651145729944067,0.6371225944676957,0.6552531633307688,0.5360906668789206,0.7058854348200705
0.3244563167538308,0.2922678159019716,0.437854898209059,0.7639444244057263,0.3022744253387639,0.22500796786191152,0.2157005401818307,0.07003632520001195,0.20885403893552246,0.25611425223467055
0.6835391998832391,0.5730969116723656,0.6178568305057738,0.7736154053922342,0.6948799274362932,0.8706153224903994,0.6301080172091642,0.5404001017188775,0.3762154367722977,0.6269159495313872
0.4457858036681342,0.7726199536735707,0.36941943656831294,0.6768409586301484,0.6464812274840189,0.6000883908620155,0.5386115200391872,0.6241629439626291,0.5667088849600992,0.46393921087886436
0.9263339696108237,0.6702377576203302,0.9182659839311648,0.8952169087538956,0.8073619278123003,0.7784548933390535,0.4060496707474665,0.6979166694012302,0.3996212193556559,0.694529901404823
0.6860429827879699,0.7023910213654538,0.6463240705584717,0.8599525538998685,0.6300868388988741,0.9567633326506672,0.12345510355597814,0.6281817373788074,0.46424273756692247,0.8307898447082753
0.839477355945707,0.8250265622803705,0.7323603760647925,0.7997917449937368,0.9010810543729135,0.892367578551169,0.9097431142019508,0.9267712662232075,0.8180376627951422,0.8165716808257092
0.3158725443739057,0.5991934833133228,0.4931999016671897,0.20983934599165044,0.05908439906880829,0.17011297362641015,0.13825028613870669,0.10060586541604732,0.3660540596362984,0.2358424914794861
0.10966492309845538,0.3798404776587112,0.35314791016427105,0.4516405552648507,0.5749330559636807,0.5860848185507345,0.6177885841591738,0.6934461523553469,0.6983110497108848,0.7412547812028021
0.6892896742839771,0.379055786077213,0.17035530983118952,0.38297805829272175,0.6916371115011145,0.4923022708921764,0.7711379052910361,0.17649897192649427,0.20245176208608545,0.016628164217834054
0.9541342918182069,0.9361442814498948,0.9909827874170027,0.9984533970791153,0.9868540901785371,0.9987968408193885,0.9975062757431196,0.9892087252285808,0.9627515488951335,0.9830291125157817
0.9537471673676425,0.7384235804378259,0.8878980023053605,0.606746725003207,0.1772932502087326,0.45345739833250914,0.2150726301356069,0.44334381298192516,0.6948044373384545,0.7409755941544811
0.579487175657728,0.722294490407341,0.7924668628052229,0.6790528788757164,0.3603335128609776,0.3756744690776498,0.4223854809831088,0.15652499827362132,0.2837849440544862,0.7692175508128194
0.8372411763647805,0.8941151855445295,0.8823934863939631,0.843110342533038,0.49363153144713456,0.6270419281253362,0.2697009721261727,0.41381765296379697,0.3875007976257116,0.8634600790451377
0.15637691082763647,0.7571406234019002,0.16997036574253327,0.267401394960365,0.28951321126722085,0.2971993166145238,0.4816359100177285,0.19350650240616546,0.33816716045865935,0.25046421470591973
0.8492595495496374,0.9047551694788898,0.6841571008408832,0.5106431983759209,0.35014185871360476,0.749786650480522,0.23428303561942215,0.4890608246802369,0.20158658373736887,0.5275363966770865
0.7011004323325626,0.8209393842501302,0.6872447574951703,0.39295605294337504,0.8713973282004699,0.6451348037103375,0.9456426706395585,0.48278215091930604,0.6858541178842753,0.3210355303367165
0.675159305136154,0.8650034608640964,0.34387355682676807,0.2684180396422132,0.5329011144280223,0.27674168673954047,0.41937819601295273,0.25912647290190083,0.18779604469515027,0.16704476827973808
0.24997723424174267,0.1486504405332063,0.2746324841153809,0.5504846363643532,0.575639244619391,0.37514560440968103,0.6729035526539702,0.4906951719457264,0.17875021700750754,0.3797643270832586
