X0,X1,X2
0.6411650805073381,0.5522365601578637,0.12272760763856083
0.6496323932117944,0.5699887064097648,0.6596956967716887
0.47805421956295846,0.0713417423238276,0.1732398197986449
0.32332610153002994,0.6696655072008235,0.22514586912485762
0.8436185956849678,0.9102708124654173,0.8244362365290704
0.8425451963160093,0.8733980979428746,0.6424560559772242
0.6236559124881473,0.3379391965141086,0.3284728016585882
0.4437690423576761,0.8052119831900264,0.6146028245159352
0.30820630066959387,0.48414270425892203,0.6761236779558716
0.5145017185337439,0.4620944961558474,0.517493731658989
0.16027107666488893,0.1546107392301056,0.47406240287168255
0.5277332387837632,0.4708236948494501,0.21680137341832884
0.5651939446061207,0.3468358302404243,0.3893278286518637
0.4233252593451762,0.47041106912324954,0.6182460832444969
0.09928797467397987,0.2763973938532727,0.36442657760897246
0.18750852797187934,0.17829148319989552,0.3489056240105214
0.9431946768528301,0.9206851493243025,0.9010253983363798
0.02996765090432385,0.012646256912347005,0.030013495617389852
0.37788033057696846,0.1974909314746855,0.34910485428879556
0.1882043080892326,0.08068385144145192,0.6520064313515851
0.765236306922793,0.7447268220503033,0.7307482455210285
0.21314643513135412,0.08470821879277668,0.23402417735678188
0.9176065104129063,0.8093000357875699,0.7916497327697929
0.14798366045917266,0.20107332938792016,0.13365560550253736
0.4906544842433249,0.5200362659397668,0.4545451640204274
0.017952642692960152,0.031810629649276584,0.11902796359441532
0.13122738645127874,0.10083268973059283,0.14342135259244515
0.7016039219492809,0.7761481485997124,0.8033895388528982
0.42473121289959037,0.906759960500957,0.689205927445218
0.7449033692953049,0.7903226481208578,0.8057378100071957
0.39007472137104715,0.45932865409250756,0.538514390891095
0.06717586896881311,0.09374664011889428,0.16190407964925163
0.30602666468136874,0.7815357562943628,0.9167521440129874
0.9557759958693008,0.8059077887044195,0.971156194556685
0.47385876564594187,0.2503401775096587,0.2374759590529288
0.6969291436370217,0.1040628805086441,0.12549004059134117
0.843761200209209,0.7267323633109768,0.7247626968505597
0.8610574789488081,0.9876733323775532,0.9344272980462497
0.43910172807305337,0.5862153914272406,0.7173556744614354
0.5683293902114686,0.5093866842723169,0.5715752682342128
0.9964344744772067,0.9459780325587193,0.7295299112968054
0.10816040143947347,0.009180383629003083,0.04439431574078315
0.06632624683024435,0.03649091373846384,0.12064473404126953
0.061275064026352855,0.39106860385545494,0.8020192682065611
0.5815671083486431,0.67231059110398,0.5614023251270646
0.5417458598425164,0.26121778487557323,0.21414688671254167
0.24077494374609532,0.5743399586151426,0.5006882975953174
0.4720230803616392,0.7446331181501411,0.5284812906871417
0.3019174522420447,0.2435044464994795,0.5798084865762374
0.7979284615607078,0.41022852797185294,0.042455270170135985
0.7207101223615944,0.39904127778572923,0.32656370493575493
0.2219144588424362,0.7104392366365284,0.423836223105614
0.039793040985599326,0.286818551309581,0.526529021320381
0.4899277796968886,0.5442505509337285,0.639796516088259
0.4803814199962868,0.5358285531475234,0.9579244327272312
0.5227472340081862,0.46226095204218476,0.6135609258268605
0.7023129333234852,0.27602505223299123,0.6581522609453098
0.37853435611879616,0.350667986038007,0.3201066044013384
0.7218567768351596,0.8628653243531115,0.8093481412334793
0.3050487794551604,0.08217444722163483,0.19131991804766302
0.3761068662673135,0.5632474497655704,0.19496179962627808
0.9035845216416332,0.9579856452578284,0.9900587840514683
0.19573703532201647,0.3015993713980035,0.7423642884671686
0.9845945296979817,0.9525481709971804,0.7885260064776662
0.09134493295558865,0.00912301534924561,0.0391392630883464
0.34564730377076436,0.1076222224117442,0.09005576403218156
0.49749588444680515,0.4530146830301689,0.6575190232382494
0.8747232671197647,0.9608696084543117,0.998675882089442
0.5935473363147534,0.8443319105032568,0.6233473426643558
0.09916408141396138,0.1959720456508331,0.022380988394579672
0.8918943380619344,0.8039479194798522,0.5757605070443581
0.2683669898379428,0.3174430801518438,0.2740550179706627
0.21095451268297505,0.5128474899909634,0.7761729957957157
0.12042203977078536,0.08895973853043011,0.03521593148925038
0.8319100130577695,0.774303844551641,0.3479899508852912
0.03575468148242478,0.23246799997714257,0.5720993988091424
0.8342043699926489,0.763984043157055,0.5285994006924217
0.9396609802507361,0.6830904094854942,0.21550507849095352
0.9030483111687964,0.908979163397401,0.7786654685502037
0.9004039211402775,0.8306668933480407,0.48036822979122645
0.5205824220022242,0.3863185552912025,0.2773176139510298
0.7109083305831012,0.7714702524000925,0.78579515128432
0.013634944539620664,0.011935688634988374,0.20905332153412182
0.6057365591285868,0.8612782643102707,0.8226657651157395
0.4083763059181509,0.28897445500633817,0.5797823847834305
0.8801326744731577,0.9726129577791308,0.9132235056371723
0.016455275043231188,0.0221065688546603,0.07637478877532872
0.4500216217274893,0.1907881797094978,0.6877969309540624
0.9298808221749386,0.6462776265635005,0.40224091939127476
0.9287022394750564,0.9669071088934182,0.97609101950999
0.766908030426428,0.7474124644221893,0.9735620764623772
0.9620396926027435,0.8023213776235703,0.6304755702070288
0.7929796652702825,0.9678195450531538,0.9637009970978189
0.011196474152281644,0.0483229258312446,0.05773191385604504
0.9462493990541112,0.9777248056113562,0.9858688681185094
0.5530649479914735,0.5378242269120768,0.3155452606832454
0.947850427693333,0.9800316656960771,0.9991795360855603
0.4329443074242041,0.37851363083078804,0.4995991666173521
0.6427836545538315,0.2709917308790974,0.2904936172050108
0.7118629561088252,0.34061991809636,0.3527887078519788
0.8915723963382196,0.9299417318763459,0.8565694562516233
0.7647960031297745,0.5705817370151001,0.448192334188604
0.4449771402774487,0.47328887745887005,0.6072165177261559
0.12369301825333134,0.29801107201541166,0.17473435261707915
0.06037077369414989,0.07618264169837986,0.05404031091112124
0.6019643996220736,0.9359346564870088,0.8787512317776908
0.8077574374845895,0.5019638388977478,0.3590491601525136
0.04763291947231796,0.021239789402606967,0.012355297939669942
0.9819088775958831,0.9943914072070104,0.9987484189705892
0.23737060378278851,0.5391733517550154,0.8730715625616583
0.586658119993126,0.600445133727512,0.9476233112355739
0.5242302736678401,0.14329510993463634,0.048907390941321724
0.7092071896691756,0.8856786732941895,0.6562541748634392
0.47591040488428793,0.4321242154888647,0.49772073425089575
0.4285165732284437,0.6012147861818774,0.4410624925964686
0.399218375547872,0.710628675149783,0.32592042935217447
0.81586418643695,0.8526814460048566,0.6793760860050473
0.16813812916769155,0.5788423491923441,0.36629272998276163
0.3326404155217506,0.4166654921692004,0.46892325703258647
0.9680197841707092,0.9416886627715664,0.7458713271296868
0.9315465084748322,0.9684229768615392,0.9179851569745933
0.015258017813312597,0.06865878512922224,0.24953534385339238
0.6080512156980393,0.6417273905129417,0.432590459129826
0.2710306876666313,0.47329537414915224,0.7013579348120113
0.9785734360057816,0.8108763038562964,0.5571604585184591
0.1403992116788393,0.12322845462815542,0.23411822446932562
0.9340315364316663,0.9671768184451833,0.9643211086834669
0.8233083877575615,0.4085556420861956,0.2890917986577064
0.5745938309191678,0.5105840223668017,0.39109368114014986
0.9921953436142295,0.9892280630252144,0.9745783417882231
0.16928524117576393,0.2735658364584753,0.4906950214630564
0.09737736990447265,0.037466524430235335,0.21468717848637053
0.602949180492917,0.7453212819200049,0.8536032866869867
0.43168212153136576,0.3506821919511408,0.40951435191676094
0.4777845206793936,0.39862661983833075,0.5765826738110205
0.15735050754815472,0.09122925500803176,0.716774356828315
0.9549635073306042,0.9684179681713727,0.9217504696655202
0.07632991709715498,0.6450400655769026,0.765482764585099
0.6069600979095153,0.30007236991124875,0.05944291390567254
0.8621033585934632,0.8677243163788821,0.5914393908588443
0.15997158330624317,0.11965805100066185,0.024405037283998766
0.827235317089017,0.809407470173876,0.9574005441615502
0.3323885494028196,0.5804497051526771,0.9399600119882261
0.5379544194515398,0.5253003628774363,0.8033037101059827
0.9997309979758247,0.9999462569205912,0.9999582184781115
0.5713045545949771,0.728483835086144,0.45257486794298984
0.32250557585860373,0.12808508139317337,0.050796474573881256
0.6235229348941675,0.5284342951281225,0.3666253726398472
0.8395695108982051,0.9034302153210193,0.919643717565461
0.5934706292267056,0.47203048309601736,0.3302035137741287
0.3423135621771598,0.021728673788197934,0.011469524263704163
0.13969150898037896,0.0253801130761923,0.09727962785380172
0.6642845416938028,0.806296358673015,0.7805432691363905
0.32276349788014325,0.6129242924616791,0.7786740811882664
0.49104613097147687,0.18939997209752402,0.35194709546901315
0.6154569966551471,0.24905712821086173,0.4436339505730953
0.6123865901711925,0.7576042440022314,0.8625378993040089
0.535968647326813,0.2724559320802602,0.38372439427205274
0.5108068546075564,0.6702071083757424,0.7433973571658645
0.10461179416499355,0.08338954850714723,0.02320227310793709
0.986846146952874,0.90270480920263,0.7558770965949011
0.5837061350621424,0.9316380614351887,0.8740957710468087
0.6593199748291594,0.5037565893174734,0.04863754964933552
0.5955517911544463,0.9081325888406396,0.9267505285985758
0.5081611930203258,0.5545868419340678,0.17466718932084874
0.6884432764981134,0.7008698623847218,0.6747001235259393
0.6519657357171098,0.8064617536642562,0.8308892666481639
0.7939520304306447,0.8884157267698479,0.769125029617548
0.6479693486107105,0.8328731643203844,0.8929228888538228
0.7896518311041323,0.6550413833566158,0.6953615194113956
0.522926863504932,0.43790770699895887,0.5979114937921394
0.5057279539981339,0.21547148702481517,0.430008936419773
0.5165474647176032,0.74420018635309,0.9242040114299414
0.723218061051967,0.5727117942403578,0.6014409573044245
0.9013371680217837,0.942600010176247,0.9704685875454157
0.7324984374210257,0.44808609494087237,0.7408885369181462
0.8951282649193044,0.9595234411377505,0.8676009072429667
0.8673947138696754,0.6991351651722169,0.5071491977013741
0.2303789033543835,0.38677143313047857,0.6015945539746357
0.5231168441021741,0.872731090633327,0.965069458076622
0.664050506342134,0.8834857750536351,0.6852366498435996
0.06061761491882578,0.2400019046657284,0.2215552895402842
0.3361425765043258,0.4057544923444104,0.3519045826532594
0.18602624063960183,0.32900590567625587,0.4435829168260065
0.39211679765214025,0.26872038718512037,0.306884332935316
0.830603148028108,0.5106016239690432,0.39766217643865176
0.65230204021635,0.31687992427251155,0.5771207007340817
0.7475269262349309,0.7160588571342634,0.8458600474396012
0.46911593619879466,0.23692147201122915,0.32492699001154945
0.14425350881473964,0.6853779627992413,0.7892925074316468
0.25958995294157017,0.09707941454837789,0.052406998917041724
0.6321600673146848,0.6133328250087913,0.6440375198867421
0.20283499642761216,0.590524662455635,0.9051074111733047
0.11436544817796723,0.275588348620216,0.06173130605216796
0.6172378260486455,0.3952055037311455,0.3693019993914428
0.859039536934292,0.6333319247328598,0.5892643214975621
0.267042266615499,0.4990321169500446,0.35668410623952385
0.7537488448699465,0.8022242126238164,0.703828735911862
0.8568091613715929,0.7644749068167989,0.8014594056919694
0.05613538722718037,0.056785890462170696,0.05601974182755682
0.7192029456731166,0.698643965517289,0.7350890543316058
0.4246944481190047,0.5442352680222353,0.7623581490740594
0.6402784846871381,0.7230918670703286,0.8048734387954433
0.271024608461941,0.35704738363178185,0.2462257319868117
0.2343459394991052,0.15814320725578318,0.2611943864652299
0.9652152179378277,0.9542773105838614,0.6738561449180982
0.9365024426928927,0.8669122243983011,0.9439405037819416
0.7557788529604643,0.9570690835173903,0.9260832453339257
0.25797527719795355,0.2374777579012734,0.5683778269687034
0.5423839958905916,0.5027299735874643,0.5371762463731744
0.7671725024067102,0.7402502348849901,0.48799101730382627
0.019483880517538577,0.0020026321122644615,0.0015206825580814341
0.2697693934973824,0.8610306766218326,0.7695704026797106
0.09252246366159689,0.1477973962168282,0.35719567463753665
0.9490957306278367,0.7532910366823611,0.5599180548047704
0.5509297412158576,0.5693181434245128,0.5147342160485492
0.5111023375110679,0.4253851681179407,0.550645820742386
0.3988839416374823,0.6575473874637476,0.45596322252392396
0.7774199056359026,0.5064742620802678,0.5612570250947719
0.7871924267946935,0.8576269351973038,0.7973815746536219
0.9683909719313328,0.7038902485360066,0.5932848148278252
0.3261615513939886,0.6398298217808704,0.16528825346191672
0.30951075424359464,0.2134964758349775,0.2213116552367676
0.19821647216385463,0.22337705028483218,0.03896361279387423
0.6982860799146733,0.959061045235796,0.7943871605100601
0.28255885344370535,0.5128518657637211,0.4981638844179451
0.20030085353271088,0.5616981423403279,0.7097016720434458
0.04293563122592037,0.07314244602275917,0.074463309034231
0.8553888735694146,0.904536205948834,0.7995625620252972
0.44447486231222544,0.20085604939849816,0.2669777958733762
0.5235211449917503,0.656018969223246,0.6958772917027629
0.32400987386515245,0.8197483716782308,0.5233643268535
0.9806006859419183,0.9934512753420242,0.9920372764856881
0.00867873680259379,0.08375527263425935,0.06805797661160735
0.18372423513885705,0.20250395192439619,0.1635755356359554
0.5561773440807587,0.779725368458546,0.8669649289831427
0.35545982117249,0.13145886988557465,0.32409871898360065
0.9868211418011095,0.9933219439643265,0.9858038036597582
0.10710846831166321,0.183930106412643,0.11982051656210924
0.6993872752243189,0.5864146599972934,0.302152155007688
0.44529979650146845,0.37949294925140853,0.7181420332947567
0.4033349579381762,0.41285398001815,0.6855997923922239
0.42435112288237264,0.285388662073667,0.6906384660282605
0.40926833405340957,0.43137008056369064,0.8462418091273318
0.6147088846416324,0.7816184764828219,0.7203343546585974
0.9592698558668635,0.9585007681460707,0.9664002323489441
0.38346679147398444,0.7171747453270747,0.9510970816393817
0.8081778410834888,0.5215779153350397,0.22543002951018404
0.2234550297566793,0.5322562045843107,0.35670652722396756
0.5985039196800856,0.7727390444223198,0.3959246873607636
0.8700976018831168,0.9080063352709615,0.7068182018463066
0.40609318893958357,0.521143948513914,0.535450633854248
0.504004582415241,0.6380340445883681,0.8483615756839663
0.9937538577533696,0.9740005052115657,0.7595608980688814
0.6273899097060593,0.8025927352690234,0.8614377314673354
0.4637729410312368,0.1699125495240409,0.04094100492702254
0.25782021288272516,0.5793407542272252,0.3768605009776422
0.7514505049383471,0.39624744850978305,0.6093013687226653
0.7822297118143002,0.9169087538415903,0.9318868545184698
0.34742927450205996,0.39182853017920555,0.47242458980776153
0.9169210235901482,0.8473915214818495,0.9757243054069504
0.06042683320482878,0.021488548889111912,0.29022138654765073
0.8047008535445381,0.8046777080196856,0.5662699591285562
0.9455769263050455,0.664054370704404,0.7189211449290752
0.0009553150606558258,0.006887444897643599,0.005683407161002774
0.5513570125877212,0.5591880922177853,0.8808697966916335
0.45834120847081583,0.9418626790939877,0.7415384243170533
0.4170692490383918,0.5593422102298691,0.9389422863795656
0.9213896280564249,0.33425042386285103,0.13522265500256495
0.694411574174489,0.6227241914081572,0.257091494225161
0.3784917729320767,0.8255389522693932,0.6490244913112464
0.662287441821169,0.6981124258174336,0.41711966369504516
0.7412131214203821,0.676531097278318,0.7185067480665999
0.44918699648795135,0.5286231523657579,0.5592974442390662
0.8516749135301898,0.7417641245566002,0.3790448247896521
0.14306956909634883,0.4487299247682557,0.7040882324268163
0.38853968982848874,0.3717707090348102,0.1666038254860493
0.24515011703054257,0.16662828431313925,0.11357067632347038
0.2541133567343119,0.10409802286641133,0.290483202526877
0.4786096952525558,0.2884976872725488,0.3453898063399479
0.6443713785779028,0.605826427174313,0.8209186277290244
0.018056360634665536,0.01998217852333423,0.03796842215547009
0.10222543759984037,0.21623904732949217,0.4925601459194184
0.16727424570112825,0.2571572328054186,0.17371666241710793
0.8479849275092246,0.6514469775780829,0.706100597515072
0.7356141220059484,0.3920684661276564,0.35291987558463517
0.11510108990634094,0.10180976621311925,0.44901081822399724
0.5781364090431103,0.8585154027165429,0.9911822737686764
0.9908225452285766,0.8563046529512458,0.9216479513841543
0.8321949704152469,0.893543763425977,0.9603485692122297
0.9910068622314785,0.9975299279857583,0.9889672611997878
0.7194551190893281,0.7839032577118719,0.9422418558779877
0.39300702541982835,0.07161050098133141,0.1498394058459938
0.4378907040281652,0.4569006607576743,0.6179443203020658
0.6469261277893037,0.6263041829811836,0.7725169181336513
0.08500388105916179,0.22965248673166555,0.45784570792449136
0.9321845817579075,0.9252666575339181,0.8991306747064625
0.7352210406683539,0.9078098285309953,0.4479395013522512
0.6903139760857198,0.5187385292950921,0.6225194068416373
0.7107564118409819,0.27557031731460074,0.43510722518019274
0.7545897508002526,0.8633181678738845,0.9940606863455007
0.1919953076366805,0.03096981219938285,0.042808613637533036
0.7409873866145793,0.37943574576565026,0.07870437839731083
0.9677294991418273,0.8315170118503846,0.3396712323585272
0.8916941805995073,0.8150106385163397,0.7437121883366605
0.9269324250591024,0.9575147884065521,0.9441487717549288
0.7186194806809139,0.9273079880215778,0.7258319193195673
0.7239744500881495,0.6514896591446764,0.5272324975783329
0.45677591804299933,0.33099416751459887,0.2425191932821511
0.8239092366425775,0.5678976388441958,0.8446911010986462
0.11883226129419633,0.10795032557721936,0.008266974135747718
0.5339926398079353,0.4733402801366164,0.5257785873064051
0.032447163068108686,0.060004279368305984,0.27509369668999495
0.10320045093567853,0.2201626127297085,0.5344721977233992
0.9216016951284953,0.9399433808199885,0.9543615355563849
0.9062621875941554,0.9814492329062546,0.9117563081795117
0.7433007312117412,0.5425685296836811,0.7257409154169343
0.4757812969887665,0.42006064158816275,0.31403784718881467
0.9108272709107079,0.8544552863293402,0.8976182468543699
0.7545733645415327,0.7721479989539399,0.7357124546313477
0.8649162781699387,0.8151208749465646,0.7692734147211027
0.5538688089406001,0.4769440185518452,0.3443669866808862
0.6844959837743989,0.6526507250969442,0.8779712674707638
0.16548253430901516,0.04360781798987046,0.12922649733616307
0.5049342090587234,0.22794052471765108,0.21537919109441478
0.7015548264441254,0.704181184304858,0.11256382485961211
0.48445463405542344,0.28012619359526636,0.21655943005913947
0.9566137943865873,0.9775825967503263,0.9375246157541968
0.8266259332637502,0.5153777954271443,0.7011436024056938
0.8754269969068718,0.6926630278819591,0.5604315487155263
0.4980076496932395,0.3558526299086371,0.07526684579357218
0.2526026254365643,0.45440179806077036,0.516455686947488
0.6337322200248536,0.8413694273707881,0.967349284493768
0.07291977877799427,0.4050375426186944,0.5577255207598849
0.03599377299432871,0.19734604580239584,0.4632980709026341
0.9287774051132509,0.9933223121288152,0.9963781978395979
0.3973317219513812,0.7466084545730737,0.43768478239079084
0.10825669045073982,0.22075477797567478,0.19594128717722092
0.17784686726313437,0.37648224589905926,0.29214634704525455
0.45572687983252735,0.2708154253902809,0.2575223054433277
0.12609609180302295,0.2895534347404505,0.22187342562552942
0.9125489568236553,0.9010126699597996,0.8766158562178732
0.6189054279205513,0.5408093369897632,0.8867710257549192
0.8092243472572012,0.5934696772693503,0.6236566481524597
0.2250402129640583,0.0954550826410124,0.13834176391665481
0.7543694564552157,0.7990194643514968,0.7687985402501893
0.8249758179606652,0.8727161158598772,0.7659834521415504
0.644889625276222,0.4955086914545894,0.3932519596619604
0.4930244243412396,0.49699928704773566,0.3571677100908728
0.2922678159019716,0.3244563167538308,0.437854898209059
0.1884184787675416,0.5545576891166523,0.16271492717206804
0.058001956270298693,0.0515596060410664,0.012488630874522918
0.5678078591321407,0.5976214303260036,0.7012376742393748
0.4454902900720936,0.48969240529619623,0.6880210533094476
0.4397811844527122,0.6963866749824181,0.6314076613665139
0.19060088057853886,0.08947437965952985,0.2654288114106025
0.11050186210900614,0.11440507716967196,0.21577414946800516
0.8867313935822125,0.8355155501116438,0.7421173080251698
0.3670953036614042,0.5022922233089476,0.5339298734613231
0.6702377576203302,0.9263339696108237,0.9182659839311648
0.1562197881450842,0.2520235694964782,0.25139708187732684
0.3712698563692751,0.11602692504879418,0.23497655823106722
0.16545685435438373,0.3231005001216415,0.37919189217359633
0.4918109755424114,0.7390880836992264,0.9018566512708179
0.18762847300989738,0.6927705320127259,0.15372710407776075
0.39310335006276875,0.35646048425868837,0.6050600671763082
0.6582152515308921,0.5604835795220688,0.7013056370948939
0.7173000608612237,0.8587914688573777,0.8824238094503267
0.6967153604798084,0.8048742919543072,0.6624328324807971
0.5991934833133228,0.3158725443739057,0.4931999016671897
0.11962993189863469,0.04138697420642339,0.01058963288762121
0.5733497347614069,0.6216122297363673,0.3994417156570833
0.8824606147252281,0.7782695594636375,0.3555040343259396
0.8436781212563182,0.9604932800663617,0.9435284495218097
0.6832961768354926,0.7226980722860068,0.7327726382599634
0.613390659065703,0.6238950629876585,0.5270293713673971
0.8913386597346136,0.35909101364878726,0.04891389410875095
0.7806041269553194,0.9127711927053687,0.8325381168678876
0.7157756482200908,0.44987562572905704,0.4043132304305321
0.9361442814498948,0.9541342918182069,0.9909827874170027
0.6485432259862702,0.9148910746770369,0.8295582826760493
0.9135529999605383,0.9830271004484218,0.9354243700596551
0.19484155634434264,0.38016099907482503,0.8231626475620937
0.4139511773210989,0.308573384557985,0.13535938194321886
0.028454062577678574,0.09195158189139516,0.13319260513141912
0.4512534076249124,0.7266446537993765,0.7984112687519072
0.325661303013943,0.6152407247916103,0.6250107830898257
0.3776745039680105,0.16381856647212184,0.11699355451415436
0.5597882389363136,0.12631513586057452,0.07827524371376415
0.8941151855445295,0.8372411763647805,0.8823934863939631
0.5963639128485785,0.599808414161611,0.267779709672204
0.41414672233860217,0.2193296990528436,0.12178826205784674
0.23635094089679098,0.4379411127908319,0.0453114511442439
0.4034128037405842,0.45809969042676474,0.5233474283415493
0.46132721149470446,0.4645934576608388,0.6280538799525011
0.1739948679361416,0.2518351254969118,0.5988990020291516
0.4906638149301601,0.35719057749523364,0.27186284788531995
0.27603168682534096,0.1888830728351083,0.5887462278451439
0.24359862010005418,0.27608179862264953,0.11318104218066118
0.8209393842501302,0.7011004323325626,0.6872447574951703
0.07701851325714082,0.03574125651594641,0.463507729651469
0.492113793962794,0.7523062259627518,0.47972287196602903
0.613034781776731,0.813706271198773,0.6121977590437327
0.10107259931798485,0.047981438971810175,0.05177600075425825
0.8317440994233007,0.6453695985762552,0.5114652644707103
0.4194996562902076,0.29228705606032424,0.14395540117148134
0.604642794422543,0.5608377751394472,0.61618051207352
0.84374253647555,0.8151961518872467,0.5811759443443926
0.6887257690407909,0.6664421216075789,0.2182162229351507
0.29550804660261765,0.25113569247138146,0.024947307441725047
0.47585022943055044,0.3890102468822716,0.826363909884026
