X0,X1,X2
0.06716853585130217,0.16988222896765515,0.05289386647748703
0.34202687874167337,0.13239418438321016,0.3718937384974773
0.593614717707467,0.7470826698181954,0.9649019235067006
0.524962890365576,0.6004008386788284,0.8837350871553007
0.16317220303418367,0.07803436821630516,0.4085477909745685
0.6051682359086494,0.753858332121496,0.732113277885546
0.7501703206842545,0.8608515439251827,0.2753505252438817
0.5076834347193454,0.34381405924022745,0.357135772036147
0.9344001880552211,0.47501457142596437,0.7662863359990049
0.1344382420701192,0.23254900666308753,0.24623240909270722
0.2351477784659035,0.4262045357688362,0.6437925875220916
0.3837722813821528,0.3554023688873691,0.17537210183263102
0.5349099886010373,0.501329012530952,0.7905954423092539
0.24703151334599366,0.7718219411724725,0.8207860915380246
0.9701422974162547,0.8951986872614424,0.7600850397986743
0.181898332222176,0.12606668139368593,0.19822862123444396
0.05926140052541033,0.2726466771634344,0.42391080974256473
0.36134623633995694,0.4686345099590994,0.0581913658560122
0.30378847504913076,0.1205228479893441,0.07842109699083447
0.31668212684905395,0.15995186542155215,0.12912132784366337
0.07876205344491034,0.176928634316327,0.27034908871240715
0.1357127508218046,0.46200778021984457,0.7764431481822136
0.5234996390818053,0.5117817851564348,0.7215469889139065
0.7725585241317303,0.48412387212701713,0.8010820142993393
0.7340572078501922,0.8758745951904174,0.9291981291698103
0.8400402831528411,0.7416497012393961,0.6166941974018827
0.8137604915960379,0.39223733494206736,0.2131219799646618
0.5904917954702499,0.8724738631603182,0.8242213984354793
0.8857565477814814,0.6146552873931261,0.8751472590464267
0.20830287700799943,0.057428085445841104,0.012088669074250628
0.5305155486253882,0.6867473601214706,0.1873270438527957
0.09458814419613408,0.1263239065180275,0.08616639613917802
0.003800649200076604,0.10842777605697718,0.036915574924404754
0.7067542168925327,0.3659391213234586,0.48416568229484885
0.16493940194208245,0.32852185540123147,0.28964122646982643
0.13627123957513343,0.16092054098297126,0.31217736748916197
0.4877549757987478,0.4037967209520912,0.4268099108658165
0.24470264507032058,0.4203734287725618,0.722924813857817
0.34267606913256454,0.08071950625439417,0.22316786707230968
0.9103229848111567,0.7458226095431086,0.8545834756495778
0.39723613558071613,0.40270641852152034,0.14663419880552978
0.8617684723894461,0.48032619602389914,0.6309145510244487
0.0367836754136888,0.09779598359087416,0.2673587081263308
0.05599415825562596,0.15217388910111085,0.256919277225083
0.16422254696505728,0.6411650805073381,0.5522365601578637
0.7183743537656374,0.6496323932117944,0.5699887064097648
0.5742586417639076,0.47805421956295846,0.0713417423238276
0.07039508618427097,0.32332610153002994,0.6696655072008235
0.7473002864093032,0.8436185956849678,0.9102708124654173
0.600610867224008,0.8425451963160093,0.8733980979428746
0.5566252662780428,0.6236559124881473,0.3379391965141086
0.30498746215525513,0.4437690423576761,0.8052119831900264
0.5350380883593842,0.30820630066959387,0.48414270425892203
0.5592538886549405,0.5145017185337439,0.4620944961558474
0.48155480810370793,0.16027107666488893,0.1546107392301056
0.25180403307719057,0.5277332387837632,0.4708236948494501
0.5656662979678004,0.5651939446061207,0.3468358302404243
0.581429472599574,0.4233252593451762,0.47041106912324954
0.18398429603711391,0.09928797467397987,0.2763973938532727
0.3592545517252854,0.18750852797187934,0.17829148319989552
0.9229787083642857,0.9431946768528301,0.9206851493243025
0.055234767604951725,0.02996765090432385,0.012646256912347005
0.517513382539446,0.37788033057696846,0.1974909314746855
0.7891588164073442,0.1882043080892326,0.08068385144145192
0.7477053875871297,0.765236306922793,0.7447268220503033
0.3963392010686493,0.21314643513135412,0.08470821879277668
0.8893773286264398,0.9176065104129063,0.8093000357875699
0.10113032278801015,0.14798366045917266,0.20107332938792016
0.431276975715119,0.4906544842433249,0.5200362659397668
0.0846589414849359,0.017952642692960152,0.031810629649276584
0.17358240719640616,0.13122738645127874,0.10083268973059283
0.7484458328875311,0.7016039219492809,0.7761481485997124
0.2372755465944142,0.42473121289959037,0.906759960500957
0.7712872846634546,0.7449033692953049,0.7903226481208578
0.4820904934757005,0.39007472137104715,0.45932865409250756
0.12924542065714012,0.06717586896881311,0.09374664011889428
0.6390512053759372,0.30602666468136874,0.7815357562943628
0.99492455075154,0.9557759958693008,0.8059077887044195
0.40975775616668114,0.47385876564594187,0.2503401775096587
0.606991952330056,0.6969291436370217,0.1040628805086441
0.8219209794377788,0.843761200209209,0.7267323633109768
0.7191212978555089,0.8610574789488081,0.9876733323775532
0.6095514406518016,0.43910172807305337,0.5862153914272406
0.617628869471702,0.5683293902114686,0.5093866842723169
0.9303339806633525,0.9964344744772067,0.9459780325587193
0.21060893594137559,0.10816040143947347,0.009180383629003083
0.17350788930741107,0.06632624683024435,0.03649091373846384
0.4343766459354813,0.061275064026352855,0.39106860385545494
0.48492634958164976,0.5815671083486431,0.67231059110398
0.4220812996202872,0.5417458598425164,0.26121778487557323
0.2384579279396981,0.24077494374609532,0.5743399586151426
0.3047273629564422,0.4720230803616392,0.7446331181501411
0.633955449791486,0.3019174522420447,0.2435044464994795
0.19108179796153885,0.7979284615607078,0.41022852797185294
0.588311482918756,0.7207101223615944,0.39904127778572923
0.10593890646390784,0.2219144588424362,0.7104392366365284
0.18787227516058536,0.039793040985599326,0.286818551309581
0.5982408844827312,0.4899277796968886,0.5442505509337285
0.9469302497668426,0.4803814199962868,0.5358285531475234
0.6591129750374101,0.5227472340081862,0.46226095204218476
0.9045683983042033,0.7023129333234852,0.27602505223299123
0.3416175744037474,0.37853435611879616,0.350667986038007
0.6813806062165182,0.7218567768351596,0.8628653243531115
0.4330888199546107,0.3050487794551604,0.08217444722163483
0.10754326112010759,0.3761068662673135,0.5632474497655704
0.976601880787581,0.9035845216416332,0.9579856452578284
0.6483756302275421,0.19573703532201647,0.3015993713980035
0.8835376007971358,0.9845945296979817,0.9525481709971804
0.17404305579678053,0.09134493295558865,0.00912301534924561
0.2524906991548216,0.34564730377076436,0.1076222224117442
0.689741797752172,0.49749588444680515,0.4530146830301689
0.9940716205960707,0.8747232671197647,0.9608696084543117
0.37968428217672995,0.5935473363147534,0.8443319105032568
0.009359752170196984,0.09916408141396138,0.1959720456508331
0.6899630689949569,0.8918943380619344,0.8039479194798522
0.23733127631238404,0.2683669898379428,0.3174430801518438
0.5362828814652567,0.21095451268297505,0.5128474899909634
0.04749174365121442,0.12042203977078536,0.08895973853043011
0.41144199960119887,0.8319100130577695,0.774303844551641
0.24968952320678134,0.03575468148242478,0.23246799997714257
0.6076268122435279,0.8342043699926489,0.763984043157055
0.5290954679677069,0.9396609802507361,0.6830904094854942
0.7701656242439782,0.9030483111687964,0.908979163397401
0.5841074344120997,0.9004039211402775,0.8306668933480407
0.37509281171112907,0.5205824220022242,0.3863185552912025
0.7394952679321095,0.7109083305831012,0.7714702524000925
0.22110635647346782,0.013634944539620664,0.011935688634988374
0.606914829129096,0.6057365591285868,0.8612782643102707
0.677623799311547,0.4083763059181509,0.28897445500633817
0.7778239440020469,0.8801326744731577,0.9726129577791308
0.06340870422535656,0.016455275043231188,0.0221065688546603
0.8619509098744476,0.4500216217274893,0.1907881797094978
0.7363523501467876,0.9298808221749386,0.6462776265635005
0.9537356383535767,0.9287022394750564,0.9669071088934182
0.9764722143520843,0.766908030426428,0.7474124644221893
0.8583755099540928,0.9620396926027435,0.8023213776235703
0.8337412142127171,0.7929796652702825,0.9678195450531538
0.019135451396849506,0.011196474152281644,0.0483229258312446
0.9695449868437147,0.9462493990541112,0.9777248056113562
0.32656129078089324,0.5530649479914735,0.5378242269120768
0.9974802399926971,0.947850427693333,0.9800316656960771
0.5443497433379089,0.4329443074242041,0.37851363083078804
0.5904246033418399,0.6427836545538315,0.2709917308790974
0.6546419322082184,0.7118629561088252,0.34061991809636
0.8085850397176804,0.8915723963382196,0.9299417318763459
0.6197934020951967,0.7647960031297745,0.5705817370151001
0.5851108526594893,0.4449771402774487,0.47328887745887005
0.07537403334257285,0.12369301825333134,0.29801107201541166
0.04426215172005485,0.06037077369414989,0.07618264169837986
0.5628910105402168,0.6019643996220736,0.9359346564870088
0.6295984478965314,0.8077574374845895,0.5019638388977478
0.025146386755773145,0.04763291947231796,0.021239789402606967
0.9962093619611597,0.9819088775958831,0.9943914072070104
0.6881174922192619,0.23737060378278851,0.5391733517550154
0.9445094967680677,0.586658119993126,0.600445133727512
0.22529945746850277,0.5242302736678401,0.14329510993463634
0.4522524021791918,0.7092071896691756,0.8856786732941895
0.5329650084940432,0.47591040488428793,0.4321242154888647
0.30938589013759615,0.4285165732284437,0.6012147861818774
0.13573562753243457,0.399218375547872,0.710628675149783
0.6358263027895568,0.81586418643695,0.8526814460048566
0.10202919264996192,0.16813812916769155,0.5788423491923441
0.39907630219182316,0.3326404155217506,0.4166654921692004
0.8127918325793073,0.9680197841707092,0.9416886627715664
0.8632609940272186,0.9315465084748322,0.9684229768615392
0.11162517661009219,0.015258017813312597,0.06865878512922224
0.4048349070225677,0.6080512156980393,0.6417273905129417
0.5375018175466224,0.2710306876666313,0.47329537414915224
0.8551957013970272,0.9785734360057816,0.8108763038562964
0.2543142182215301,0.1403992116788393,0.12322845462815542
0.9376983366962365,0.9340315364316663,0.9671768184451833
0.6448328888331234,0.8233083877575615,0.4085556420861956
0.44147497225641863,0.5745938309191678,0.5105840223668017
0.9797438764391422,0.9921953436142295,0.9892280630252144
0.3793189015001245,0.16928524117576393,0.2735658364584753
0.343519587947348,0.09737736990447265,0.037466524430235335
0.7682003604671965,0.602949180492917,0.7453212819200049
0.4762030515390596,0.43168212153136576,0.3506821919511408
0.6383716861875793,0.4777845206793936,0.39862661983833075
0.7982928356831214,0.15735050754815472,0.09122925500803176
0.9008704341320728,0.9549635073306042,0.9684179681713727
0.23647747534399832,0.07632991709715498,0.6450400655769026
0.17800630926427458,0.6069600979095153,0.30007236991124875
0.5833788919411351,0.8621033585934632,0.8677243163788821
0.03403460528415724,0.15997158330624317,0.11965805100066185
0.9620800497843434,0.827235317089017,0.809407470173876
0.8520673032683989,0.3323885494028196,0.5804497051526771
0.8102823926788698,0.5379544194515398,0.5253003628774363
0.999843550591808,0.9997309979758247,0.9999462569205912
0.3220447618551392,0.5713045545949771,0.728483835086144
0.13624403863867493,0.32250557585860373,0.12808508139317337
0.4419310725138492,0.6235229348941675,0.5284342951281225
0.8761089509472898,0.8395695108982051,0.9034302153210193
0.4230752674434449,0.5934706292267056,0.47203048309601736
0.16257152296596294,0.3423135621771598,0.021728673788197934
0.27432870944661436,0.13969150898037896,0.0253801130761923
0.663456188519117,0.6642845416938028,0.806296358673015
0.5675640349291577,0.32276349788014325,0.6129242924616791
0.6202212571559305,0.49104613097147687,0.18939997209752402
0.7373060910766787,0.6154569966551471,0.24905712821086173
0.7767715263885717,0.6123865901711925,0.7576042440022314
0.6028897625346317,0.535968647326813,0.2724559320802602
0.6267055708527743,0.5108068546075564,0.6702071083757424
0.029368588531809937,0.10461179416499355,0.08338954850714723
0.9240307735436606,0.986846146952874,0.90270480920263
0.5495771110454242,0.5837061350621424,0.9316380614351887
0.09056941226121891,0.6593199748291594,0.5037565893174734
0.7197217528435744,0.5955517911544463,0.9081325888406396
0.1516643554318296,0.5081611930203258,0.5545868419340678
0.6644212910323684,0.6884432764981134,0.7008698623847218
0.7184512010875556,0.6519657357171098,0.8064617536642562
0.6618876373058198,0.7939520304306447,0.8884157267698479
0.7804261230950691,0.6479693486107105,0.8328731643203844
0.798451495892571,0.7896518311041323,0.6550413833566158
0.6623796668729296,0.522926863504932,0.43790770699895887
0.6791053439178878,0.5057279539981339,0.21547148702481517
0.8269149313148506,0.5165474647176032,0.74420018635309
0.7205227837970879,0.723218061051967,0.5727117942403578
0.9512915494356997,0.9013371680217837,0.942600010176247
0.8937637120079825,0.7324984374210257,0.44808609494087237
0.7649735151356706,0.8951282649193044,0.9595234411377505
0.6885404609619663,0.8673947138696754,0.6991351651722169
0.4592163949130431,0.2303789033543835,0.38677143313047857
0.8283526239932172,0.5231168441021741,0.872731090633327
0.4471570164374326,0.664050506342134,0.8834857750536351
0.07470738317069417,0.06061761491882578,0.2400019046657284
0.29881532921575027,0.3361425765043258,0.4057544923444104
0.30787886242856366,0.18602624063960183,0.32900590567625587
0.4088920022515093,0.39211679765214025,0.26872038718512037
0.686011514866537,0.830603148028108,0.5106016239690432
0.8129771151559524,0.65230204021635,0.31687992427251155
0.8633033393862407,0.7475269262349309,0.7160588571342634
0.5227406866197749,0.46911593619879466,0.23692147201122915
0.33309383960865857,0.14425350881473964,0.6853779627992413
0.13589732046446004,0.25958995294157017,0.09707941454837789
0.6587018927981174,0.6321600673146848,0.6133328250087913
0.6782708454420918,0.20283499642761216,0.590524662455635
0.02135625249112397,0.11436544817796723,0.275588348620216
0.546770613603092,0.6172378260486455,0.3952055037311455
0.7921521459492862,0.859039536934292,0.6333319247328598
0.19411772656987059,0.267042266615499,0.4990321169500446
0.6572016285796632,0.7537488448699465,0.8022242126238164
0.8693030736419203,0.8568091613715929,0.7644749068167989
0.05550442188230403,0.05613538722718037,0.056785890462170696
0.750560521538217,0.7192029456731166,0.698643965517289
0.6819299293867221,0.4246944481190047,0.5442352680222353
0.7494881899079536,0.6402784846871381,0.7230918670703286
0.18913216088330903,0.271024608461941,0.35704738363178185
0.3380978306711644,0.2343459394991052,0.15814320725578318
0.7095570104293525,0.9652152179378277,0.9542773105838614
0.972574679344351,0.9365024426928927,0.8669122243983011
0.7347828559440941,0.7557788529604643,0.9570690835173903
0.588666927888356,0.25797527719795355,0.2374777579012734
0.5686747208310113,0.5423839958905916,0.5027299735874643
0.5152571082389413,0.7671725024067102,0.7402502348849901
0.010362691028136913,0.019483880517538577,0.0020026321122644615
0.267186333780917,0.2697693934973824,0.8610306766218326
0.2777536292799191,0.09252246366159689,0.1477973962168282
0.8190561431594761,0.9490957306278367,0.7532910366823611
0.4998561292068098,0.5509297412158576,0.5693181434245128
0.6179373940824482,0.5111023375110679,0.4253851681179407
0.2610143179285947,0.3988839416374823,0.6575473874637476
0.7739685707627859,0.7774199056359026,0.5064742620802678
0.7303607000587657,0.7871924267946935,0.8576269351973038
0.9021031665234992,0.9683909719313328,0.7038902485360066
0.052639098209038,0.3261615513939886,0.6398298217808704
0.29802730050664433,0.30951075424359464,0.2134964758349775
0.03343262565679208,0.19821647216385463,0.22337705028483218
0.4385709471857143,0.6982860799146733,0.959061045235796
0.3118602931620421,0.28255885344370535,0.5128518657637211
0.40355922348874407,0.20030085353271088,0.5616981423403279
0.048943783125705846,0.04293563122592037,0.07314244602275917
0.7394501720186162,0.8553888735694146,0.904536205948834
0.4749502071669767,0.44447486231222544,0.20085604939849816
0.594244112596893,0.5235211449917503,0.656018969223246
0.14960291141735,0.32400987386515245,0.8197483716782308
0.9811814800410803,0.9806006859419183,0.9934512753420242
0.011026563507234778,0.00867873680259379,0.08375527263425935
0.15040211119573654,0.18372423513885705,0.20250395192439619
0.7284635783300291,0.5561773440807587,0.779725368458546
0.556796620041068,0.35545982117249,0.13145886988557465
0.9766625230821253,0.9868211418011095,0.9933219439643265
0.07364979464030258,0.10710846831166321,0.183930106412643
0.3917446370928071,0.6993872752243189,0.5864146599972934
0.7619981189321456,0.44529979650146845,0.37949294925140853
0.6786059716164814,0.4033349579381762,0.41285398001815
0.7877292164500694,0.42435112288237264,0.285388662073667
0.835273181476621,0.40926833405340957,0.43137008056369064
0.5772992389664265,0.6147088846416324,0.7816184764828219
0.9669186411996765,0.9592698558668635,0.9585007681460707
0.8311953093528355,0.38346679147398444,0.7171747453270747
0.4600481643722745,0.8081778410834888,0.5215779153350397
0.1490558228080751,0.2234550297566793,0.5322562045843107
0.2537784251947545,0.5985039196800856,0.7727390444223198
0.6490411666044164,0.8700976018831168,0.9080063352709615
0.44293731798516844,0.40609318893958357,0.521143948513914
0.774844072044997,0.504004582415241,0.6380340445883681
0.8746635675633732,0.9937538577533696,0.9740005052115657
0.7473025153810129,0.6273899097060593,0.8025927352690234
0.14708751531031208,0.4637729410312368,0.1699125495240409
0.16011954319464322,0.25782021288272516,0.5793407542272252
0.8487777687228029,0.7514505049383471,0.39624744850978305
0.8428231976717212,0.7822297118143002,0.9169087538415903
0.43512241743443514,0.34742927450205996,0.39182853017920555
0.9880889509728238,0.9169210235901482,0.8473915214818495
0.43071567526575755,0.06042683320482878,0.021488548889111912
0.5662963555972294,0.8047008535445381,0.8046777080196856
0.9361853363485209,0.9455769263050455,0.664054370704404
0.0011681399536011931,0.0009553150606558258,0.006887444897643599
0.87768455715804,0.5513570125877212,0.5591880922177853
0.2444439854895601,0.45834120847081583,0.9418626790939877
0.8959841568202298,0.4170692490383918,0.5593422102298691
0.6450953566037896,0.9213896280564249,0.33425042386285103
0.31003980647011836,0.694411574174489,0.6227241914081572
0.2695372786915748,0.3784917729320767,0.8255389522693932
0.38610710193736775,0.662287441821169,0.6981124258174336
0.7672030825771288,0.7412131214203821,0.676531097278318
0.49583841991511174,0.44918699648795135,0.5286231523657579
0.5031475437088957,0.8516749135301898,0.7417641245566002
0.41526899660032535,0.14306956909634883,0.4487299247682557
0.17555431894232593,0.38853968982848874,0.3717707090348102
0.1621744475608018,0.24515011703054257,0.16662828431313925
0.47033742335465867,0.2541133567343119,0.10409802286641133
0.5021986465239255,0.4786096952525558,0.2884976872725488
0.8414028179661046,0.6443713785779028,0.605826427174313
0.035303625342146164,0.018056360634665536,0.01998217852333423
0.34242218838485305,0.10222543759984037,0.21623904732949217
0.11704952491118632,0.16727424570112825,0.2571572328054186
0.8538084316421667,0.8479849275092246,0.6514469775780829
0.6351790442042153,0.7356141220059484,0.3920684661276564
0.4717044262858386,0.11510108990634094,0.10180976621311925
0.9527327672093274,0.5781364090431103,0.8585154027165429
0.9928939462690637,0.9908225452285766,0.8563046529512458
0.9368142549594173,0.8321949704152469,0.893543763425977
0.9733960926202377,0.9910068622314785,0.9975299279857583
0.9208038360748885,0.7194551190893281,0.7839032577118719
0.4668487366061575,0.39300702541982835,0.07161050098133141
0.6031954536988823,0.4378907040281652,0.4569006607576743
0.7855643925383278,0.6469261277893037,0.6263041829811836
0.27039718246458844,0.08500388105916179,0.22965248673166555
0.9061289453410507,0.9321845817579075,0.9252666575339181
0.24514911115459326,0.7352210406683539,0.9078098285309953
0.7491784073409988,0.6903139760857198,0.5187385292950921
0.7757541545224702,0.7107564118409819,0.27557031731460074
0.9857615706776599,0.7545897508002526,0.8633181678738845
0.17824974220131035,0.1919953076366805,0.03096981219938285
0.2574728848113268,0.7409873866145793,0.37943574576565026
0.6168571856489006,0.9677294991418273,0.8315170118503846
0.8228010513100473,0.8916941805995073,0.8150106385163397
0.9154660422921929,0.9269324250591024,0.9575147884065521
0.4595476412562713,0.7186194806809139,0.9273079880215778
0.591960136796905,0.7239744500881495,0.6514896591446764
0.33166003310972425,0.45677591804299933,0.33099416751459887
0.9475340725788248,0.8239092366425775,0.5678976388441958
0.00934682167968746,0.11883226129419633,0.10795032557721936
0.5739388646075066,0.5339926398079353,0.4733402801366164
0.20313442541018334,0.032447163068108686,0.060004279368305984
0.37942657645607547,0.10320045093567853,0.2201626127297085
0.9427176079912615,0.9216016951284953,0.9399433808199885
0.7698645094742989,0.9062621875941554,0.9814492329062546
0.8502021264678015,0.7433007312117412,0.5425685296836811
0.3550796620527765,0.4757812969887665,0.42006064158816275
0.9332189787425638,0.9108272709107079,0.8544552863293402
0.7205892783378869,0.7545733645415327,0.7721479989539399
0.8162209134858907,0.8649162781699387,0.8151208749465646
0.40285654876163013,0.5538688089406001,0.4769440185518452
0.8916149506579362,0.6844959837743989,0.6526507250969442
0.2947450072768013,0.16548253430901516,0.04360781798987046
0.4279943899128703,0.5049342090587234,0.22794052471765108
0.11140784420915359,0.7015548264441254,0.704181184304858
0.36351705762981673,0.48445463405542344,0.28012619359526636
0.9031137422517599,0.9566137943865873,0.9775825967503263
0.8942735211792991,0.8266259332637502,0.5153777954271443
0.7489769889501443,0.8754269969068718,0.6926630278819591
0.1258994933312538,0.4980076496932395,0.3558526299086371
0.3445195302216178,0.2526026254365643,0.45440179806077036
0.9059987092214654,0.6337322200248536,0.8413694273707881
0.20439078528701593,0.07291977877799427,0.4050375426186944
0.19750288927938353,0.03599377299432871,0.19734604580239584
0.9699125118431526,0.9287774051132509,0.9933223121288152
0.185090716498718,0.3973317219513812,0.7466084545730737
0.10950346530600175,0.10825669045073982,0.22075477797567478
0.15051659298697093,0.17784686726313437,0.37648224589905926
0.400641123146662,0.45572687983252735,0.2708154253902809
0.10782792557067969,0.12609609180302295,0.2895534347404505
0.8875603990071506,0.9125489568236553,0.9010126699597996
0.9146005077343322,0.6189054279205513,0.5408093369897632
0.7955833123181096,0.8092243472572012,0.5934696772693503
0.2592331329224344,0.2250402129640583,0.0954550826410124
0.7307359205121101,0.7543694564552157,0.7990194643514968
0.7128805697964493,0.8249758179606652,0.8727161158598772
0.5141200464753615,0.644889625276222,0.4955086914545894
0.35419799132399477,0.4930244243412396,0.49699928704773566
0.4091979054676927,0.2922678159019716,0.3244563167538308
0.035922403234366365,0.1884184787675416,0.5545576891166523
0.014073292539491798,0.058001956270298693,0.0515596060410664
0.6796942661975859,0.5678078591321407,0.5976214303260036
0.6558893501446303,0.4454902900720936,0.48969240529619623
0.42196685718511184,0.4397811844527122,0.6963866749824181
0.4005028994784121,0.19060088057853886,0.08947437965952985
0.21101854007413062,0.11050186210900614,0.11440507716967196
0.7985333876928913,0.8867313935822125,0.8355155501116438
0.42422778279424184,0.3670953036614042,0.5022922233089476
0.7213115135953401,0.6702377576203302,0.9263339696108237
0.17266544994957622,0.1562197881450842,0.2520235694964782
0.4883202510470417,0.3712698563692751,0.11602692504879418
0.2363209999070669,0.16545685435438373,0.3231005001216415
0.7773731260643215,0.4918109755424114,0.7390880836992264
0.01646691539154379,0.18762847300989738,0.6927705320127259
0.6345105487593898,0.39310335006276875,0.35646048425868837
0.7680624051442408,0.6582152515308921,0.5604835795220688
0.7843994497958742,0.7173000608612237,0.8587914688573777
0.5571566259312595,0.6967153604798084,0.8048742919543072
0.7147718397303704,0.5991934833133228,0.3158725443739057
0.031556533267482055,0.11962993189863469,0.04138697420642339
0.36142980057133767,0.5733497347614069,0.6216122297363673
0.4865620666738221,0.8824606147252281,0.7782695594636375
0.8383509408831336,0.8436781212563182,0.9604932800663617
0.7019678542655307,0.6832961768354926,0.7226980722860068
0.5182479911145214,0.613390659065703,0.6238950629876585
0.35203861949465126,0.8913386597346136,0.35909101364878726
0.6904818077225405,0.7806041269553194,0.9127711927053687
0.6235630727295506,0.7157756482200908,0.44987562572905704
0.9872714281728439,0.9361442814498948,0.9541342918182069
0.5636895121598751,0.6485432259862702,0.9148910746770369
0.8189198047964636,0.9135529999605383,0.9830271004484218
0.6855862354029857,0.19484155634434264,0.38016099907482503
0.19067695183507516,0.4139511773210989,0.308573384557985
0.05802491730874531,0.028454062577678574,0.09195158189139516
0.6009499137702019,0.4512534076249124,0.7266446537993765
0.3907839316856364,0.325661303013943,0.6152407247916103
0.25580955426721236,0.3776745039680105,0.16381856647212184
0.3515141132478078,0.5597882389363136,0.12631513586057452
0.9191628146274603,0.8941151855445295,0.8372411763647805
0.26543922214569554,0.5963639128485785,0.599808414161611
0.23575042059662127,0.41414672233860217,0.2193296990528436
0.016111237013157705,0.23635094089679098,0.4379411127908319
0.47891218900283405,0.4034128037405842,0.45809969042676474
0.6255632811546143,0.46132721149470446,0.4645934576608388
0.5138335904442518,0.1739948679361416,0.2518351254969118
0.36951825986881714,0.4906638149301601,0.35719057749523364
0.6751575293631304,0.27603168682534096,0.1888830728351083
0.0985279114638081,0.24359862010005418,0.27608179862264953
0.7884810187992934,0.8209393842501302,0.7011004323325626
0.5831609844616553,0.07701851325714082,0.03574125651594641
0.2702436053926315,0.492113793962794,0.7523062259627518
0.42133949740619947,0.613034781776731,0.813706271198773
0.09401253846093945,0.10107259931798485,0.047981438971810175
0.691225872905068,0.8317440994233007,0.6453695985762552
0.2153827715555911,0.4194996562902076,0.29228705606032424
0.6499909920297046,0.604642794422543,0.5608377751394472
0.6160424749668347,0.84374253647555,0.8151961518872467
0.23314578585235912,0.6887257690407909,0.6664421216075789
0.031868038616419,0.29550804660261765,0.25113569247138146
0.8679934289987397,0.47585022943055044,0.3890102468822716
