X0,X1,X2
0.5857329292490736,0.176928634316327,0.17942710044521176
0.918375700799257,0.46200778021984457,0.3670878017151591
0.8263116237914894,0.5117817851564348,0.6781019678526641
0.9281607329753683,0.48412387212701713,0.9082655955154095
0.8186582788978491,0.8758745951904174,0.7422417694424122
0.35572737769437945,0.7416497012393961,0.7088687778000896
0.1681749322883601,0.39223733494206736,0.6722267805258384
0.5139882938775813,0.8724738631603182,0.4644407324600892
0.9369682121305833,0.6146552873931261,0.9534595949057333
0.048977426473272745,0.057428085445841104,0.1505715105578535
0.01664709556249111,0.6867473601214706,0.1562748330429206
0.22683169314256157,0.1263239065180275,0.11548544363709287
0.0912899256287143,0.10842777605697718,0.004055760514874198
0.6519789943799921,0.3659391213234586,0.7746197316144043
0.36992299335196055,0.32852185540123147,0.18417708935080307
0.6931370725835888,0.16092054098297126,0.3124564660162291
0.5068639023868393,0.4037967209520912,0.5185189191843742
0.895049606672504,0.4203734287725618,0.49709824248082046
0.7250024323871309,0.08071950625439417,0.6117444337668255
0.810197499232306,0.7458226095431086,0.9212172274841263
0.07734386842737773,0.40270641852152034,0.21219538258495435
0.7333273272299159,0.48032619602389914,0.8970969774731147
0.7551906063534572,0.09779598359087416,0.1727119108717317
0.6108052954607812,0.15217388910111085,0.1540883270717017
0.39618167733891907,0.6411650805073381,0.1376705192218896
0.41350864947335464,0.6496323932117944,0.6240195881924502
0.008900432858438556,0.47805421956295846,0.1920095316354557
0.9103435236420871,0.32332610153002994,0.27499386282350435
0.8136566057520787,0.8436185956849678,0.7636378582283594
0.7137495984623758,0.8425451963160093,0.581465612762348
0.13200734608626563,0.6236559124881473,0.32469367935645965
0.9476558547226803,0.4437690423576761,0.6189267748471211
0.7262986681350887,0.30820630066959387,0.6852878518325256
0.41797553490935035,0.5145017185337439,0.512610311060169
0.3555785836302232,0.16027107666488893,0.5256652088568875
0.41497600307571303,0.5277332387837632,0.23776063185339963
0.19069708554954157,0.5651939446061207,0.38759418630177295
0.5533504483521294,0.4233252593451762,0.616533964967872
0.7657320818655933,0.09928797467397987,0.44655376835182237
0.3617919609679081,0.18750852797187934,0.4057040022782061
0.5948082431545723,0.9431946768528301,0.829666371085513
0.11126714375245284,0.02996765090432385,0.07216669883662524
0.1579403010775171,0.37788033057696846,0.37382000906884855
0.12409295342671722,0.1882043080892326,0.6726803371240726
0.5526321699894905,0.765236306922793,0.6771331842222366
0.10946085249764193,0.21314643513135412,0.28593516733626073
0.3470362583614133,0.9176065104129063,0.7063759936200934
0.4988715098219907,0.14798366045917266,0.19515621944311584
0.5457687893659888,0.4906544842433249,0.46112214119262446
0.38436239650463055,0.017952642692960152,0.2145289983684628
0.26307585643141906,0.13122738645127874,0.20643617291349647
0.7122793393609914,0.7016039219492809,0.7595178991069941
0.9929527438247412,0.42473121289959037,0.6922090608757392
0.6800551659143688,0.7449033692953049,0.7562679788510178
0.580024858359883,0.39007472137104715,0.5499393191710701
0.42054262760661687,0.06717586896881311,0.24389884677756102
0.9756862623037423,0.30602666468136874,0.9087765691584275
0.2023288878963525,0.9557759958693008,0.929042809063628
0.1503496386543266,0.47385876564594187,0.25897245672827396
0.002673542735828871,0.6969291436370217,0.12817209672829272
0.36625728971373595,0.843761200209209,0.6553237744333739
0.9892155798398028,0.8610574789488081,0.8935617323027466
0.7147662221700875,0.43910172807305337,0.7064502357511429
0.42454557738806287,0.5683293902114686,0.5543495912293047
0.18163915537231823,0.9964344744772067,0.5744813370743103
0.011246408401639263,0.10816040143947347,0.08103231781076708
0.16273594625534993,0.06632624683024435,0.19212092821257604
0.9449768816916244,0.061275064026352855,0.8370760197060936
0.6805718483966214,0.5815671083486431,0.5472334229051017
0.11395309159830536,0.5417458598425164,0.22949113161541362
0.8944974666345225,0.24077494374609532,0.5439262954252244
0.8829256459619106,0.4720230803616392,0.5359570121518749
0.32039356023506493,0.3019174522420447,0.5950455310735109
0.06803481325003524,0.7979284615607078,0.04722018451357774
0.11384728857234272,0.7207101223615944,0.310152226999439
0.9741388956348869,0.2219144588424362,0.48194762289965654
0.919186222141354,0.039793040985599326,0.6201110422232211
0.586641289423423,0.4899277796968886,0.6281817225539434
0.5853027946069154,0.4803814199962868,0.9402167109819668
0.40750599134292464,0.5227472340081862,0.5978577633633994
0.044637230395734306,0.7023129333234852,0.6071769781149453
0.4103079221397612,0.37853435611879616,0.3511881679072514
0.8502836547116341,0.7218567768351596,0.7652993411271205
0.05073769464431965,0.3050487794551604,0.22963829438988098
0.7537407874369861,0.3761068662673135,0.2358964109477094
0.873540991597691,0.9035845216416332,0.9734830069315936
0.6088230438398905,0.19573703532201647,0.7571886995005026
0.46180970764147133,0.9845945296979817,0.669357579661667
0.015478671734572513,0.09134493295558865,0.075391334956871
0.06227044097024903,0.34564730377076436,0.12064249629170559
0.42529018223326265,0.49749588444680515,0.6411429248361519
0.9196575080507261,0.8747232671197647,0.994839458863301
0.914936779705458,0.5935473363147534,0.606754084221264
0.6134327524258756,0.09916408141396138,0.05177932667773991
0.4119463531711114,0.8918943380619344,0.5034164327377986
0.5128614240792744,0.2683669898379428,0.32349825837945195
0.869599656968622,0.21095451268297505,0.78813601114708
0.24778550955123557,0.12042203977078536,0.06952666103975341
0.4891657031120522,0.8319100130577695,0.31761707304513764
0.8820044778130502,0.03575468148242478,0.6598950044881011
0.4617907146134581,0.8342043699926489,0.47518731726478475
0.10109891938229199,0.9396609802507361,0.17778129613791305
0.6886406207678877,0.9030483111687964,0.7010416047171639
0.45337635987679237,0.9004039211402775,0.41634756800032313
0.29103424869358707,0.5205824220022242,0.29326315927053337
0.6907963389160345,0.7109083305831012,0.740519195514593
0.20559207829477733,0.013634944539620664,0.32537385490563964
0.9268189329981116,0.6057365591285868,0.7926258488480875
0.26817548511366307,0.4083763059181509,0.5797609006252287
0.9488257192187801,0.8801326744731577,0.8624054211820109
0.3053023820293299,0.016455275043231188,0.15544462672498785
0.09837781491467523,0.4500216217274893,0.668627123328217
0.08995126487090421,0.9298808221749386,0.33315449217426074
0.8658560603295684,0.9287022394750564,0.9451828510784995
0.5552799796029622,0.766908030426428,0.9497383920843293
0.171078256817925,0.9620396926027435,0.5223060787781778
0.9769083605758113,0.7929796652702825,0.9372198744142999
0.6087079963312332,0.011196474152281644,0.13311092576630343
0.8853355396028917,0.9462493990541112,0.9620528267467767
0.49217242310441245,0.5530649479914735,0.32720802563348506
0.8958390478509242,0.947850427693333,0.9957223528277999
0.3857293648933595,0.4329443074242041,0.5066479843692464
0.06625981835352013,0.6427836545538315,0.2866027139417681
0.07639675165718285,0.7118629561088252,0.3331883765081264
0.7917047278943989,0.8915723963382196,0.7900687196859231
0.2527072084195787,0.7647960031297745,0.41320400940100566
0.5290204734592674,0.4449771402774487,0.6035732650533441
0.7449707391777671,0.12369301825333134,0.24839716059781192
0.3758167348810124,0.06037077369414989,0.10673815901001961
0.9857841621768724,0.6019643996220736,0.8520726381187756
0.12479516737487373,0.8077574374845895,0.3255957082028268
0.1236396031782816,0.04763291947231796,0.03486768635100498
0.9241092618551265,0.9819088775958831,0.9930286731344095
0.8679958048544905,0.23737060378278851,0.8708476774742021
0.5525962213692186,0.586658119993126,0.9231958408261054
0.031649588046458454,0.5242302736678401,0.06454188093934383
0.8982561691886257,0.7092071896691756,0.6208508321105349
0.4190254727696223,0.47591040488428793,0.49988572861434083
0.747834455513035,0.4285165732284437,0.46018922846969823
0.8972192494753488,0.399218375547872,0.3620508216315338
0.7078282585385027,0.81586418643695,0.6214785906273488
0.9466950476306248,0.16813812916769155,0.43689687602797417
0.589448310976588,0.3326404155217506,0.495680063325914
0.5577392931114118,0.9680197841707092,0.6390777433366371
0.8672812761713702,0.9315465084748322,0.8579289104435323
0.6583674265762849,0.015258017813312597,0.3741686918522771
0.5946314530828232,0.6080512156980393,0.4270174805187932
0.7584370863903962,0.2710306876666313,0.7129335344276444
0.10904279209334344,0.9785734360057816,0.44038401441412406
0.31078479311171825,0.1403992116788393,0.3022572526141869
0.855285375900791,0.9340315364316663,0.9245674129740239
0.05231260384472214,0.8233083877575615,0.2607077698727485
0.41817915198522404,0.5745938309191678,0.39170115795720745
0.7279502293440663,0.9921953436142295,0.9259813374774157
0.6074011222473694,0.16928524117576393,0.5423571674248275
0.10762303069092183,0.09737736990447265,0.28817003608631664
0.773898305713282,0.602949180492917,0.8211181313685574
0.3410223282810827,0.43168212153136576,0.4251638246883839
0.3617120785728365,0.4777845206793936,0.5694981463326397
0.1890245509592594,0.15735050754815472,0.7357761229449886
0.7986215420217282,0.9549635073306042,0.8561012532646247
0.9942458261536611,0.07632991709715498,0.8077004426899976
0.1083172408488775,0.6069600979095153,0.07355441450760435
0.6577778844607429,0.8621033585934632,0.5289311814356515
0.26269346478286737,0.15997158330624317,0.04988509981136812
0.579962043123764,0.827235317089017,0.9226743037878853
0.8202127943611945,0.3323885494028196,0.928069722065936
0.4915137411915482,0.5379544194515398,0.7739645972936509
0.9671369800729761,0.9997309979758247,0.9990473910130889
0.7805724430111123,0.5713045545949771,0.4527529799316394
0.10058747136135193,0.32250557585860373,0.07697691619350851
0.38179459737494326,0.6235229348941675,0.36309237533835553
0.8010354283493752,0.8395695108982051,0.8730276756250682
0.3327785018786953,0.5934706292267056,0.33348916574367127
0.002371890903147378,0.3423135621771598,0.02138496083058035
0.03487272437342481,0.13969150898037896,0.14711984614359047
0.8092043588288553,0.6642845416938028,0.7425944627655128
0.8624870688563708,0.32276349788014325,0.7772060406176953
0.07537015814731607,0.49104613097147687,0.36004081016083944
0.06418926040558048,0.6154569966551471,0.4259059102612378
0.7833728641471995,0.6123865901711925,0.8295949012081383
0.12936874477109428,0.535968647326813,0.3848127148040172
0.7574173755243303,0.5108068546075564,0.7231843610113435
0.2643118715674604,0.10461179416499355,0.0513968372290704
0.21176238725692187,0.986846146952874,0.6266554029529232
0.9860370432861487,0.5837061350621424,0.8487544306191157
0.2974381322355186,0.6593199748291594,0.06104757330738154
0.9708280528666371,0.5955517911544463,0.9026708488945572
0.5798409038388777,0.5081611930203258,0.20098954433284244
0.5881997526345144,0.6884432764981134,0.6351883270227838
0.8213985972702367,0.6519657357171098,0.794139877988719
0.8255252069344476,0.7939520304306447,0.7146851835549617
0.8649525128994406,0.6479693486107105,0.8598809482494731
0.3413899363877948,0.7896518311041323,0.6361453589371668
0.36801026136191006,0.522926863504932,0.5830984396957466
0.09146686939553628,0.5057279539981339,0.42893701673621143
0.8505033399159396,0.5165474647176032,0.9022006081239048
0.3140391060156742,0.723218061051967,0.558411033478168
0.8184190399424662,0.9013371680217837,0.9379807050052213
0.14808552473926828,0.7324984374210257,0.6857060695214001
0.8918219817919755,0.8951282649193044,0.8037705499668462
0.26905001696454844,0.8673947138696754,0.4457403519618101
0.692831760675656,0.2303789033543835,0.6304290178448012
0.9657490137246587,0.5231168441021741,0.9497870379929995
0.9226221034144484,0.664050506342134,0.6547291321924004
0.8129945647729664,0.06061761491882578,0.3175764858987251
0.5661387757943541,0.3361425765043258,0.3883398961428005
0.6745146569035791,0.18602624063960183,0.4977934387406679
0.2537492269505228,0.39211679765214025,0.3349044745690276
0.10914157945889191,0.830603148028108,0.35440835583463687
0.0940657861837062,0.65230204021635,0.5417237573793279
0.5251108147668155,0.7475269262349309,0.796071259038895
0.1377661138448032,0.46911593619879466,0.3400074836759711
0.9867856997220845,0.14425350881473964,0.8130195225132698
0.09603555505682926,0.25958995294157017,0.08245579485969372
0.5119348003147439,0.6321600673146848,0.613221132956232
0.9319152438888176,0.20283499642761216,0.9037639586619888
0.7295710763055838,0.11436544817796723,0.11200276420945389
0.20028398766359934,0.6172378260486455,0.36334954230731986
0.19300742578091068,0.859039536934292,0.5203137375183948
0.7953143535145946,0.267042266615499,0.4063266001600089
0.6917705901426947,0.7537488448699465,0.6548496070564535
0.4128688030816101,0.8568091613715929,0.7317246788250534
0.30159813374664113,0.05613538722718037,0.11002834851831061
0.537262788853109,0.7192029456731166,0.6877068997337805
0.6694446586035316,0.4246944481190047,0.7486776216624761
0.6942082452219553,0.6402784846871381,0.767515785435317
0.5801793657332099,0.271024608461941,0.29688036599789613
0.2407002365099018,0.2343459394991052,0.31213225584051946
0.6530001057158137,0.9652152179378277,0.5696418238703322
0.42796509003671956,0.9365024426928927,0.8895075322142985
0.973750524363965,0.7557788529604643,0.8916195517680318
0.3727423533153873,0.25797527719795355,0.5922439374132666
0.4480787172454006,0.5423839958905916,0.5271049904006573
0.5401345255693117,0.7671725024067102,0.45242644036713725
0.020499414636757196,0.019483880517538577,0.00779809351135123
0.9956838557164616,0.2697693934973824,0.7816065038830993
0.50955883888206,0.09252246366159689,0.43774727979477224
0.14915602459322508,0.9490957306278367,0.46381121223266947
0.5479102064232562,0.5509297412158576,0.5073145955487667
0.36291793949437756,0.5111023375110679,0.5419602362292807
0.8456484420227062,0.3988839416374823,0.4795250263525355
0.16085193460378044,0.7774199056359026,0.5101214789509458
0.7644141376179827,0.7871924267946935,0.7432273811137837
0.056577642026721,0.9683909719313328,0.4797069872716758
0.8844226289716941,0.3261615513939886,0.21295637679920892
0.25432872349978664,0.30951075424359464,0.2632853444916999
0.44536368224076694,0.19821647216385463,0.07052845161108166
0.9863494004711537,0.6982860799146733,0.758374348365694
0.7940941575790779,0.28255885344370535,0.5326276015066665
0.9161331949674725,0.20030085353271088,0.7334273964672651
0.44781703759048774,0.04293563122592037,0.14152456564254473
0.7783485032115385,0.8553888735694146,0.7346809941905655
0.11286443721003292,0.44447486231222544,0.2888688493729583
0.7226436677860015,0.5235211449917503,0.6772812733674293
0.9835252248359212,0.32400987386515245,0.5565226190120656
0.9162209210933712,0.9806006859419183,0.9721331059167299
0.8083004242782192,0.00867873680259379,0.15483204974185308
0.42615686077614146,0.18372423513885705,0.22233928611670678
0.8636933464335232,0.5561773440807587,0.8398719032312536
0.08507726878963973,0.35545982117249,0.35167720570719374
0.8774532318222918,0.9868211418011095,0.9548712756524237
0.5616903875335417,0.10710846831166321,0.18644987958184417
0.36958000168692795,0.6993872752243189,0.29584362845542034
0.3714707532127479,0.44529979650146845,0.7019998514611301
0.4837608116834793,0.4033349579381762,0.6786748700525211
0.24494648371801064,0.42435112288237264,0.6773892917454136
0.5070840995879351,0.40926833405340957,0.8274015460214239
0.8178759965291436,0.6147088846416324,0.6909481375992246
0.7143750149483186,0.9592698558668635,0.9226730501436946
0.9119134839968499,0.38346679147398444,0.9383215807106996
0.14199228618440185,0.8081778410834888,0.2109339657923115
0.8747233203535627,0.2234550297566793,0.41512538569082896
0.8196049529851956,0.5985039196800856,0.39922616316984916
0.761713740669357,0.8700976018831168,0.6377652773176613
0.6573286133084817,0.40609318893958357,0.5462476025350376
0.7174548120736572,0.504004582415241,0.8236060294063591
0.4633507582095189,0.9937538577533696,0.6210364498480022
0.8376715968094839,0.6273899097060593,0.8279070084474132
0.0708340337776503,0.4637729410312368,0.05842728170575111
0.8850181453422798,0.25782021288272516,0.42860961656155083
0.08949539651545346,0.7514505049383471,0.5563195846131483
0.897594578377753,0.7822297118143002,0.8948223129545578
0.5260853645968455,0.34742927450205996,0.4958230753438382
0.445374359552033,0.9169210235901482,0.94369368634449
0.09595431930820131,0.06042683320482878,0.3767199867394446
0.6125754304172137,0.8047008535445381,0.5171460314711348
0.07607977728217752,0.9455769263050455,0.6148221785613901
0.5132598399230186,0.0009553150606558258,0.030950215159959733
0.5303160374683282,0.5513570125877212,0.8510458269896874
0.9970846939270013,0.45834120847081583,0.736930587519335
0.7012613937922896,0.4170692490383918,0.9221227256558404
0.004665918083058607,0.9213896280564249,0.11370008888560093
0.4377064524614904,0.694411574174489,0.25715119510669693
0.9757937354308781,0.3784917729320767,0.6595473250869797
0.6204565795322003,0.662287441821169,0.4063323254157247
0.46040269709499193,0.7412131214203821,0.6676072512146469
0.6140802794950562,0.44918699648795135,0.5613113892160453
0.37820351385405493,0.8516749135301898,0.3391146576693042
0.8863586296625856,0.14306956909634883,0.7373644502574739
0.4333798158885154,0.38853968982848874,0.2024826273848454
0.24420179469359393,0.24515011703054257,0.1579226799068332
0.11210035881495539,0.2541133567343119,0.3347727608854273
0.19541664975553585,0.4786096952525558,0.3587349625926083
0.48160402803674307,0.6443713785779028,0.7807592523467224
0.2645695956712222,0.018056360634665536,0.09194498102953645
0.6493994850349765,0.10222543759984037,0.5605544384654461
0.5791682747359148,0.16727424570112825,0.2374797379129261
0.23523257372245832,0.8479849275092246,0.6340730309952667
0.09741955237157085,0.7356141220059484,0.33067940420921355
0.30185933098573225,0.11510108990634094,0.5128889931750469
0.9365719372761807,0.5781364090431103,0.9831054907019725
0.08512499972916254,0.9908225452285766,0.8276514804237076
0.7858665207670945,0.8321949704152469,0.9277556160900364
0.9370309459257928,0.9910068622314785,0.9614646738561202
0.7033665856126443,0.7194551190893281,0.9103164218359519
0.018861676868944688,0.39300702541982835,0.17771355349131263
0.5111757964868533,0.4378907040281652,0.613850634056231
0.513596486032432,0.6469261277893037,0.7327711324594253
0.7244966099403265,0.08500388105916179,0.5361038680440248
0.6600802562233403,0.9321845817579075,0.8307807099108071
0.9152903531889105,0.7352210406683539,0.42920956011864553
0.2796075769377169,0.6903139760857198,0.5820443230323401
0.0414400520173166,0.7107564118409819,0.40398912776969464
0.8177726789579451,0.7545897508002526,0.9852941936706704
0.025560848363118227,0.1919953076366805,0.07271231290383025
0.08480443005803062,0.7409873866145793,0.08539252592361798
0.19371978064838746,0.9677294991418273,0.26730125624983675
0.43909569252710234,0.8916941805995073,0.6646381718460994
0.8246295702578785,0.9269324250591024,0.8945432859692849
0.9510436413263459,0.7186194806809139,0.6868908115401511
0.4427461779283317,0.7239744500881495,0.4930093957565255
0.27965390164890436,0.45677591804299933,0.26765434201097393
0.16967562893577126,0.8239092366425775,0.7807033482202499
0.31275912106484505,0.11883226129419633,0.022639864008388418
0.4109092219978727,0.5339926398079353,0.5174182629931836
0.44831660365455717,0.032447163068108686,0.3823903440617226
0.6549153042877731,0.10320045093567853,0.5971967440007173
0.758845460805913,0.9216016951284953,0.9099476924741766
0.957007072159195,0.9062621875941554,0.8567374658664828
0.24408301160845713,0.7433007312117412,0.671196992605402
0.39926973918052333,0.4757812969887665,0.33366195777259433
0.486067272760899,0.9108272709107079,0.8319801786146797
0.6272691730639244,0.7545733645415327,0.6845386380047052
0.5098293843293666,0.8649162781699387,0.6977619795971682
0.39090373297451264,0.5538688089406001,0.35186309180727815
0.505478636738028,0.6844959837743989,0.8369081304085232
0.060065524147456806,0.16548253430901516,0.18154439088580893
0.1039726628057227,0.5049342090587234,0.23404195415321066
0.5749289722711581,0.7015548264441254,0.12465148135027986
0.17909764989272015,0.48445463405542344,0.2387117478944637
0.8554509337739891,0.9566137943865873,0.8788113602942791
0.11696540290382607,0.8266259332637502,0.6309024436048607
0.24273041225390846,0.8754269969068718,0.4910722756515117
0.2711674638404489,0.4980076496932395,0.09748426238689141
0.7572602015309711,0.2526026254365643,0.5528697980873666
0.8870836917460834,0.6337322200248536,0.9478769675697329
0.9380528671061541,0.07291977877799427,0.6329773064609592
0.8365467612397144,0.03599377299432871,0.564941506511195
0.9849176688501715,0.9287774051132509,0.9877102455313468
0.9269489131615929,0.3973317219513812,0.46575432847567777
0.6424663392695795,0.10825669045073982,0.27343641204063873
0.7601900847795713,0.17784686726313437,0.3590975309474236
0.19243055707785972,0.45572687983252735,0.2804839383613218
0.7264922507163014,0.12609609180302295,0.29812135234520254
0.6318457778352347,0.9125489568236553,0.8071913186629571
0.4080017460247116,0.6189054279205513,0.851096174304842
0.21988264498262744,0.8092243472572012,0.5629015301389226
0.12044249316680133,0.2250402129640583,0.18563982759890468
0.6840783708502831,0.7543694564552157,0.7178777532910307
0.743083322354329,0.8249758179606652,0.7050843366406125
0.30356424887109523,0.644889625276222,0.3828709657110455
0.5042999228477956,0.4930244243412396,0.37240457150109496
0.48812923699158817,0.2922678159019716,0.47206498071508046
0.9202804674900675,0.1884184787675416,0.22763106100060387
0.2673545208206942,0.058001956270298693,0.0347929454669219
0.5730969116723656,0.5678078591321407,0.6749439062560262
0.5555453232980867,0.4454902900720936,0.6768294309958648
0.8551452463399765,0.4397811844527122,0.6313580076506892
0.14176589257129124,0.19060088057853886,0.3213048814981796
0.35424015940461384,0.11050186210900614,0.2903795457724026
0.5058052043390533,0.8867313935822125,0.6651410132610873
0.678073421166649,0.3670953036614042,0.5504202367057403
0.9661956913439225,0.6702377576203302,0.8883791729759754
0.5922212715590736,0.1562197881450842,0.32034582193170663
0.060113808544656644,0.3712698563692751,0.26519836123411
0.7023910213654538,0.16545685435438373,0.44331341466411844
0.8632267781529646,0.4918109755424114,0.880210451134017
0.9783992829543611,0.18762847300989738,0.22042908183175736
0.4006852795234366,0.39310335006276875,0.6064277665357941
0.3859831571730614,0.6582152515308921,0.6614453739520778
0.8473317285141166,0.7173000608612237,0.8423666493055748
0.771954871180967,0.6967153604798084,0.6254598589151918
0.1284391772694693,0.5991934833133228,0.47446834701481283
0.09304470688872502,0.11962993189863469,0.026674463555790486
0.6062857183014281,0.5733497347614069,0.4019992151136799
0.3798404776587112,0.8824606147252281,0.3123003682389245
0.9430775747481044,0.8436781212563182,0.9053551939495628
0.6364094397759708,0.6832961768354926,0.6914882974926249
0.5564553733383781,0.613390659065703,0.5102340961836845
0.012339602469223276,0.8913386597346136,0.04702110335407401
0.8908482323592561,0.7806041269553194,0.7828329033354278
0.1659212029063355,0.7157756482200908,0.38037624746643717
0.7821982013426809,0.9361442814498948,0.9734113106384198
0.9622421690854983,0.6485432259862702,0.7966542493258664
0.9570323498551163,0.9135529999605383,0.8865777683196957
0.7384235804378259,0.19484155634434264,0.8291806684896181
0.2934593015642686,0.4139511773210989,0.1668999921561432
0.62701831767686,0.028454062577678574,0.22796518435248708
0.8785605018210585,0.4512534076249124,0.7827539985406948
0.8623434502371974,0.325661303013943,0.6403807559608039
0.11198959000795505,0.3776745039680105,0.14834230846489485
0.017549410118584907,0.5597882389363136,0.0935842237651586
0.48950311518155365,0.8941151855445295,0.8164851231848147
0.5383018967884023,0.5963639128485785,0.27926133351950655
0.15827389904138722,0.41414672233860217,0.1512414789348894
0.7571406234019002,0.23635094089679098,0.07879953552777502
0.5598781970509359,0.4034128037405842,0.5343247419557938
0.4925565870968609,0.46132721149470446,0.619780921256548
0.5543993007090398,0.1739948679361416,0.6358249301391625
0.2813762000881186,0.4906638149301601,0.29140848425873334
0.2491591624645062,0.27603168682534096,0.6055713621409617
0.4742845059685561,0.24359862010005418,0.15983712538899902
0.36467596006401215,0.8209393842501302,0.6231538430145364
0.134916909701569,0.07701851325714082,0.5341421788242372
0.8775109433682502,0.492113793962794,0.48955102959059166
0.8650034608640964,0.613034781776731,0.592616981915121
0.1414195801675202,0.10107259931798485,0.09519709869614479
0.25461879130082865,0.8317440994233007,0.45713667645163936
0.2609905678629809,0.4194996562902076,0.17487833404996322
0.4606929959679884,0.604642794422543,0.5905857429996345
0.5591187869993264,0.84374253647555,0.5221492212496913
0.5241321964895722,0.6887257690407909,0.2237152085140247
0.34394698865694484,0.29550804660261765,0.04521694326365363
0.348611941797472,0.47585022943055044,0.8007054346597872
