generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g4_s500.json,,0.01839256200037198,7.0,7.0,0.36363636363636365,0.36363636363636365,0.25,0.25
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g4_s500.json,,0.05885345299975597,7.0,5.0,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.5
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g0_s200.json,,0.01006175099973916,14.0,14.0,0.125,0.125,0.06666666666666667,0.06666666666666667
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g0_s200.json,,0.02282487099910213,14.0,13.0,0.125,0.23529411764705882,0.07142857142857142,0.13333333333333333
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g0_s500.json,,0.042706411999461125,14.0,13.0,0.125,0.23529411764705882,0.07142857142857142,0.13333333333333333
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g0_s500.json,,0.09636373499961337,14.0,13.0,0.125,0.23529411764705882,0.07142857142857142,0.13333333333333333
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g1_s200.json,,0.010086100000989973,14.0,13.0,0.0,0.13333333333333333,0.0,0.07142857142857142
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g1_s200.json,,0.0224536679997982,13.0,12.0,0.13333333333333336,0.25,0.07692307692307693,0.14285714285714285
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g1_s500.json,,0.04224360800071736,15.0,12.0,0.0,0.3333333333333333,0.0,0.21428571428571427
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g1_s500.json,,0.11966290999953344,14.0,13.0,0.125,0.23529411764705882,0.07692307692307693,0.14285714285714285
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g2_s200.json,,0.010231262000161223,15.0,14.0,0.0,0.125,0.0,0.06666666666666667
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g2_s200.json,,0.049883499999850756,9.0,9.0,0.608695652173913,0.608695652173913,0.4666666666666667,0.4666666666666667
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g2_s500.json,,0.054872314000022016,14.0,12.0,0.125,0.33333333333333337,0.07692307692307693,0.2
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g2_s500.json,,0.18756374199983838,15.0,8.0,0.0,0.6363636363636364,0.0,0.4666666666666667
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g3_s200.json,,0.010100870998940081,14.0,14.0,0.125,0.125,0.06666666666666667,0.06666666666666667
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g3_s200.json,,0.0324749339997652,13.0,12.0,0.23529411764705882,0.33333333333333337,0.14285714285714285,0.2
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g3_s500.json,,0.04353033199913625,14.0,11.0,0.125,0.4210526315789474,0.08333333333333333,0.26666666666666666
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g3_s500.json,,0.1392405789993063,12.0,10.0,0.33333333333333337,0.5,0.23076923076923078,0.3333333333333333
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g4_s200.json,,0.009793589999389951,15.0,15.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,200,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g4_s200.json,,0.030899436000254354,14.0,10.0,0.12500000000000003,0.5,0.09090909090909091,0.3333333333333333
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v10_a15_g4_s500.json,,0.04198042999996687,13.0,12.0,0.23529411764705882,0.33333333333333337,0.14285714285714285,0.2
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",10,15,500,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v10_a15_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v10_a15_g4_s500.json,,0.1680774360011128,13.0,8.0,0.23529411764705882,0.6363636363636364,0.2,0.4666666666666667
