generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.05209782099700533,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0651062010001624,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.015392079993034713,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.02339052800380159,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.05459414200595347,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.07490066600439604,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.02847004400246078,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.08641164900473086,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.1694875140019576,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.44184888799645705,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.02351786199869821,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.07238081099785632,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.16045106400270015,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.2567244989986648,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.019431330998486374,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.055358028002956416,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.2832570829996257,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.32648698500270257,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.021873277000850067,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.08697903400025098,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.260373889002949,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g3_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.3932959279991337,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0357919860034599,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g4_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.10621927299507661,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v10_a15_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.19967189799353946,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,4,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v10_a15_g4.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v10_a15_g4_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.40477025599830085,,,,,,
